year,Retail Market,Vegetable,week,mean_farmer_price
2024,Colombo,GREEN CHILLIES,w50,
2024,Colombo,GREEN CHILLIES,w51,
2024,Colombo,GREEN CHILLIES,w52,
2024,Meegoda,CARROT,w1,432.0
2024,Meegoda,CARROT,w2,750.0
2024,Meegoda,CARROT,w3,1500.0
2024,Meegoda,CARROT,w4,922.0
2024,Meegoda,CARROT,w5,1090.0
2024,Meegoda,CARROT,w6,704.0
2024,Meegoda,CARROT,w7,565.0
2024,Meegoda,CARROT,w8,356.0
2024,Meegoda,CARROT,w9,
2024,Meegoda,CARROT,w10,266.0
2024,Meegoda,CARROT,w11,307.5
2024,Meegoda,CARROT,w12,248.0
2024,Meegoda,CARROT,w13,173.25
2024,Meegoda,CARROT,w14,226.0
2024,Meegoda,CARROT,w15,236.0
2024,Meegoda,CARROT,w16,170.0
2024,Meegoda,CARROT,w17,154.0
2024,Meegoda,CARROT,w18,77.0
2024,Meegoda,CARROT,w19,104.0
2024,Meegoda,CARROT,w20,86.0
2024,Meegoda,CARROT,w21,68.0
2024,Meegoda,CARROT,w22,93.0
2024,Meegoda,CARROT,w23,95.0
2024,Meegoda,CARROT,w24,262.0
2024,Meegoda,CARROT,w25,326.0
2024,Meegoda,CARROT,w26,384.0
2024,Meegoda,CARROT,w27,432.0
2024,Meegoda,CARROT,w28,336.0
2024,Meegoda,CARROT,w29,341.0
2024,Meegoda,CARROT,w30,356.0
2024,Meegoda,CARROT,w31,289.0
2024,Meegoda,CARROT,w32,176.0
2024,Meegoda,CARROT,w33,241.0
2024,Meegoda,CARROT,w34,181.0
2024,Meegoda,CARROT,w35,159.0
2024,Meegoda,CARROT,w36,189.0
2024,Meegoda,CARROT,w37,121.0
2024,Meegoda,CARROT,w38,119.0
2024,Meegoda,CARROT,w39,
2024,Meegoda,CARROT,w40,61.0
2024,Meegoda,CARROT,w41,65.0
2024,Meegoda,CARROT,w42,44.0
2024,Meegoda,CARROT,w43,63.5
2024,Meegoda,CARROT,w44,54.0
2024,Meegoda,CARROT,w45,55.5
2024,Meegoda,CARROT,w46,84.0
2024,Meegoda,CARROT,w47,70.0
2024,Meegoda,CARROT,w48,84.0
2024,Meegoda,CARROT,w49,106.0
2024,Meegoda,CARROT,w50,
2024,Meegoda,CARROT,w51,
2024,Meegoda,CARROT,w52,
2024,Meegoda,LEEKS,w1,252.0
2024,Meegoda,LEEKS,w2,230.0
2024,Meegoda,LEEKS,w3,396.0
2024,Meegoda,LEEKS,w4,412.0
2024,Meegoda,LEEKS,w5,378.0
2024,Meegoda,LEEKS,w6,710.0
2024,Meegoda,LEEKS,w7,268.0
2024,Meegoda,LEEKS,w8,276.0
2024,Meegoda,LEEKS,w9,
2024,Meegoda,LEEKS,w10,165.0
2024,Meegoda,LEEKS,w11,155.0
2024,Meegoda,LEEKS,w12,162.0
2024,Meegoda,LEEKS,w13,122.83333335
2024,Meegoda,LEEKS,w14,132.0
2024,Meegoda,LEEKS,w15,136.0
2024,Meegoda,LEEKS,w16,119.0
2024,Meegoda,LEEKS,w17,124.0
2024,Meegoda,LEEKS,w18,116.0
2024,Meegoda,LEEKS,w19,154.0
2024,Meegoda,LEEKS,w20,170.0
2024,Meegoda,LEEKS,w21,128.0
2024,Meegoda,LEEKS,w22,167.5
2024,Meegoda,LEEKS,w23,338.0
2024,Meegoda,LEEKS,w24,433.0
2024,Meegoda,LEEKS,w25,532.0
2024,Meegoda,LEEKS,w26,434.0
2024,Meegoda,LEEKS,w27,440.0
2024,Meegoda,LEEKS,w28,385.0
2024,Meegoda,LEEKS,w29,341.0
2024,Meegoda,LEEKS,w30,335.0
2024,Meegoda,LEEKS,w31,330.0
2024,Meegoda,LEEKS,w32,240.0
2024,Meegoda,LEEKS,w33,241.0
2024,Meegoda,LEEKS,w34,221.0
2024,Meegoda,LEEKS,w35,182.0
2024,Meegoda,LEEKS,w36,166.0
2024,Meegoda,LEEKS,w37,167.0
2024,Meegoda,LEEKS,w38,167.0
2024,Meegoda,LEEKS,w39,
2024,Meegoda,LEEKS,w40,138.0
2024,Meegoda,LEEKS,w41,116.0
2024,Meegoda,LEEKS,w42,105.0
2024,Meegoda,LEEKS,w43,110.0
2024,Meegoda,LEEKS,w44,129.0
2024,Meegoda,LEEKS,w45,96.0
2024,Meegoda,LEEKS,w46,93.0
2024,Meegoda,LEEKS,w47,85.0
2024,Meegoda,LEEKS,w48,104.0
2024,Meegoda,LEEKS,w49,134.0
2024,Meegoda,LEEKS,w50,
2024,Meegoda,LEEKS,w51,
2024,Meegoda,LEEKS,w52,
2024,Meegoda,CABBAGE,w1,432.0
2024,Meegoda,CABBAGE,w2,382.0
2024,Meegoda,CABBAGE,w3,600.0
2024,Meegoda,CABBAGE,w4,430.0
2024,Meegoda,CABBAGE,w5,528.0
2024,Meegoda,CABBAGE,w6,364.0
2024,Meegoda,CABBAGE,w7,410.5
2024,Meegoda,CABBAGE,w8,371.0
2024,Meegoda,CABBAGE,w9,
2024,Meegoda,CABBAGE,w10,254.0
2024,Meegoda,CABBAGE,w11,370.0
2024,Meegoda,CABBAGE,w12,246.5
2024,Meegoda,CABBAGE,w13,170.0
2024,Meegoda,CABBAGE,w14,116.0
2024,Meegoda,CABBAGE,w15,135.0
2024,Meegoda,CABBAGE,w16,129.0
2024,Meegoda,CABBAGE,w17,114.8
2024,Meegoda,CABBAGE,w18,55.0
2024,Meegoda,CABBAGE,w19,76.0
2024,Meegoda,CABBAGE,w20,68.0
2024,Meegoda,CABBAGE,w21,50.0
2024,Meegoda,CABBAGE,w22,63.5
2024,Meegoda,CABBAGE,w23,56.166666665
2024,Meegoda,CABBAGE,w24,102.5
2024,Meegoda,CABBAGE,w25,117.0
2024,Meegoda,CABBAGE,w26,141.0
2024,Meegoda,CABBAGE,w27,119.5
2024,Meegoda,CABBAGE,w28,155.0
2024,Meegoda,CABBAGE,w29,162.5
2024,Meegoda,CABBAGE,w30,251.5
2024,Meegoda,CABBAGE,w31,281.0
2024,Meegoda,CABBAGE,w32,195.0
2024,Meegoda,CABBAGE,w33,169.0
2024,Meegoda,CABBAGE,w34,117.0
2024,Meegoda,CABBAGE,w35,102.0
2024,Meegoda,CABBAGE,w36,179.0
2024,Meegoda,CABBAGE,w37,137.0
2024,Meegoda,CABBAGE,w38,166.0
2024,Meegoda,CABBAGE,w39,90.0
2024,Meegoda,CABBAGE,w40,115.5
2024,Meegoda,CABBAGE,w41,83.0
2024,Meegoda,CABBAGE,w42,50.0
2024,Meegoda,CABBAGE,w43,75.0
2024,Meegoda,CABBAGE,w44,52.0
2024,Meegoda,CABBAGE,w45,61.0
2024,Meegoda,CABBAGE,w46,62.5
2024,Meegoda,CABBAGE,w47,62.833333335
2024,Meegoda,CABBAGE,w48,55.5
2024,Meegoda,CABBAGE,w49,63.0
2024,Meegoda,CABBAGE,w50,
2024,Meegoda,CABBAGE,w51,
2024,Meegoda,CABBAGE,w52,
2024,Meegoda,BEETROOT,w1,354.0
2024,Meegoda,BEETROOT,w2,472.0
2024,Meegoda,BEETROOT,w3,558.0
2024,Meegoda,BEETROOT,w4,564.0
2024,Meegoda,BEETROOT,w5,430.0
2024,Meegoda,BEETROOT,w6,396.0
2024,Meegoda,BEETROOT,w7,225.0
2024,Meegoda,BEETROOT,w8,144.0
2024,Meegoda,BEETROOT,w9,
2024,Meegoda,BEETROOT,w10,190.0
2024,Meegoda,BEETROOT,w11,212.0
2024,Meegoda,BEETROOT,w12,167.0
2024,Meegoda,BEETROOT,w13,113.33333335
2024,Meegoda,BEETROOT,w14,96.0
2024,Meegoda,BEETROOT,w15,96.0
2024,Meegoda,BEETROOT,w16,110.0
2024,Meegoda,BEETROOT,w17,109.0
2024,Meegoda,BEETROOT,w18,114.0
2024,Meegoda,BEETROOT,w19,116.0
2024,Meegoda,BEETROOT,w20,140.0
2024,Meegoda,BEETROOT,w21,140.5
2024,Meegoda,BEETROOT,w22,147.0
2024,Meegoda,BEETROOT,w23,275.0
2024,Meegoda,BEETROOT,w24,294.0
2024,Meegoda,BEETROOT,w25,428.0
2024,Meegoda,BEETROOT,w26,432.0
2024,Meegoda,BEETROOT,w27,332.0
2024,Meegoda,BEETROOT,w28,285.0
2024,Meegoda,BEETROOT,w29,241.0
2024,Meegoda,BEETROOT,w30,206.0
2024,Meegoda,BEETROOT,w31,191.0
2024,Meegoda,BEETROOT,w32,172.0
2024,Meegoda,BEETROOT,w33,134.0
2024,Meegoda,BEETROOT,w34,121.0
2024,Meegoda,BEETROOT,w35,79.0
2024,Meegoda,BEETROOT,w36,66.0
2024,Meegoda,BEETROOT,w37,35.0
2024,Meegoda,BEETROOT,w38,39.0
2024,Meegoda,BEETROOT,w39,
2024,Meegoda,BEETROOT,w40,78.0
2024,Meegoda,BEETROOT,w41,58.0
2024,Meegoda,BEETROOT,w42,55.0
2024,Meegoda,BEETROOT,w43,96.0
2024,Meegoda,BEETROOT,w44,58.0
2024,Meegoda,BEETROOT,w45,66.0
2024,Meegoda,BEETROOT,w46,70.0
2024,Meegoda,BEETROOT,w47,118.0
2024,Meegoda,BEETROOT,w48,156.0
2024,Meegoda,BEETROOT,w49,206.0
2024,Meegoda,BEETROOT,w50,
2024,Meegoda,BEETROOT,w51,
2024,Meegoda,BEETROOT,w52,
2024,Meegoda,GREEN BEANS,w1,
2024,Meegoda,GREEN BEANS,w2,
2024,Meegoda,GREEN BEANS,w3,
2024,Meegoda,GREEN BEANS,w4,733.3333333
2024,Meegoda,GREEN BEANS,w5,450.0
2024,Meegoda,GREEN BEANS,w6,
2024,Meegoda,GREEN BEANS,w7,
2024,Meegoda,GREEN BEANS,w8,
2024,Meegoda,GREEN BEANS,w9,
2024,Meegoda,GREEN BEANS,w10,
2024,Meegoda,GREEN BEANS,w11,
2024,Meegoda,GREEN BEANS,w12,150.0
2024,Meegoda,GREEN BEANS,w13,75.0
2024,Meegoda,GREEN BEANS,w14,65.0
2024,Meegoda,GREEN BEANS,w15,50.0
2024,Meegoda,GREEN BEANS,w16,42.5
2024,Meegoda,GREEN BEANS,w17,48.0
2024,Meegoda,GREEN BEANS,w18,48.0
2024,Meegoda,GREEN BEANS,w19,62.5
2024,Meegoda,GREEN BEANS,w20,62.5
2024,Meegoda,GREEN BEANS,w21,216.6666667
2024,Meegoda,GREEN BEANS,w22,425.0
2024,Meegoda,GREEN BEANS,w23,
2024,Meegoda,GREEN BEANS,w24,400.0
2024,Meegoda,GREEN BEANS,w25,412.5
2024,Meegoda,GREEN BEANS,w26,475.0
2024,Meegoda,GREEN BEANS,w27,487.5
2024,Meegoda,GREEN BEANS,w28,460.0
2024,Meegoda,GREEN BEANS,w29,412.5
2024,Meegoda,GREEN BEANS,w30,462.5
2024,Meegoda,GREEN BEANS,w31,475.0
2024,Meegoda,GREEN BEANS,w32,206.6666667
2024,Meegoda,GREEN BEANS,w33,237.5
2024,Meegoda,GREEN BEANS,w34,237.5
2024,Meegoda,GREEN BEANS,w35,222.5
2024,Meegoda,GREEN BEANS,w36,95.0
2024,Meegoda,GREEN BEANS,w37,
2024,Meegoda,GREEN BEANS,w38,
2024,Meegoda,GREEN BEANS,w39,
2024,Meegoda,GREEN BEANS,w40,
2024,Meegoda,GREEN BEANS,w41,
2024,Meegoda,GREEN BEANS,w42,
2024,Meegoda,GREEN BEANS,w43,
2024,Meegoda,GREEN BEANS,w44,316.6666667
2024,Meegoda,GREEN BEANS,w45,316.6666667
2024,Meegoda,GREEN BEANS,w46,
2024,Meegoda,GREEN BEANS,w47,
2024,Meegoda,GREEN BEANS,w48,
2024,Meegoda,GREEN BEANS,w49,
2024,Meegoda,GREEN BEANS,w50,
2024,Meegoda,GREEN BEANS,w51,
2024,Meegoda,GREEN BEANS,w52,
2024,Meegoda,PUMPKIN,w1,128.0
2024,Meegoda,PUMPKIN,w2,95.4
2024,Meegoda,PUMPKIN,w3,121.5
2024,Meegoda,PUMPKIN,w4,106.0
2024,Meegoda,PUMPKIN,w5,169.0
2024,Meegoda,PUMPKIN,w6,193.0
2024,Meegoda,PUMPKIN,w7,228.0
2024,Meegoda,PUMPKIN,w8,228.5
2024,Meegoda,PUMPKIN,w9,221.0
2024,Meegoda,PUMPKIN,w10,203.0
2024,Meegoda,PUMPKIN,w11,197.5
2024,Meegoda,PUMPKIN,w12,124.5
2024,Meegoda,PUMPKIN,w13,128.5
2024,Meegoda,PUMPKIN,w14,116.0
2024,Meegoda,PUMPKIN,w15,100.5
2024,Meegoda,PUMPKIN,w16,89.7
2024,Meegoda,PUMPKIN,w17,82.1
2024,Meegoda,PUMPKIN,w18,58.2
2024,Meegoda,PUMPKIN,w19,42.5
2024,Meegoda,PUMPKIN,w20,54.2
2024,Meegoda,PUMPKIN,w21,55.6
2024,Meegoda,PUMPKIN,w22,61.1
2024,Meegoda,PUMPKIN,w23,76.2
2024,Meegoda,PUMPKIN,w24,103.0
2024,Meegoda,PUMPKIN,w25,137.5
2024,Meegoda,PUMPKIN,w26,148.0
2024,Meegoda,PUMPKIN,w27,129.0
2024,Meegoda,PUMPKIN,w28,110.0
2024,Meegoda,PUMPKIN,w29,141.0
2024,Meegoda,PUMPKIN,w30,145.75
2024,Meegoda,PUMPKIN,w31,109.0
2024,Meegoda,PUMPKIN,w32,107.0
2024,Meegoda,PUMPKIN,w33,109.5
2024,Meegoda,PUMPKIN,w34,79.2
2024,Meegoda,PUMPKIN,w35,74.4
2024,Meegoda,PUMPKIN,w36,37.5
2024,Meegoda,PUMPKIN,w37,41.8
2024,Meegoda,PUMPKIN,w38,42.5
2024,Meegoda,PUMPKIN,w39,43.7
2024,Meegoda,PUMPKIN,w40,45.1
2024,Meegoda,PUMPKIN,w41,57.8
2024,Meegoda,PUMPKIN,w42,78.8
2024,Meegoda,PUMPKIN,w43,85.9
2024,Meegoda,PUMPKIN,w44,76.9
2024,Meegoda,PUMPKIN,w45,75.7
2024,Meegoda,PUMPKIN,w46,87.1
2024,Meegoda,PUMPKIN,w47,85.3
2024,Meegoda,PUMPKIN,w48,76.0
2024,Meegoda,PUMPKIN,w49,95.2
2024,Meegoda,PUMPKIN,w50,
2024,Meegoda,PUMPKIN,w51,
2024,Meegoda,PUMPKIN,w52,
2024,Meegoda,BRINJALS,w1,457.75
2024,Meegoda,BRINJALS,w2,350.0
2024,Meegoda,BRINJALS,w3,464.5
2024,Meegoda,BRINJALS,w4,460.5
2024,Meegoda,BRINJALS,w5,465.0
2024,Meegoda,BRINJALS,w6,312.5
2024,Meegoda,BRINJALS,w7,133.0
2024,Meegoda,BRINJALS,w8,121.0
2024,Meegoda,BRINJALS,w9,104.0
2024,Meegoda,BRINJALS,w10,128.5
2024,Meegoda,BRINJALS,w11,157.5
2024,Meegoda,BRINJALS,w12,146.5
2024,Meegoda,BRINJALS,w13,163.5
2024,Meegoda,BRINJALS,w14,124.5
2024,Meegoda,BRINJALS,w15,130.83333335
2024,Meegoda,BRINJALS,w16,91.65
2024,Meegoda,BRINJALS,w17,59.3
2024,Meegoda,BRINJALS,w18,70.5
2024,Meegoda,BRINJALS,w19,161.75
2024,Meegoda,BRINJALS,w20,161.75
2024,Meegoda,BRINJALS,w21,170.5
2024,Meegoda,BRINJALS,w22,179.5
2024,Meegoda,BRINJALS,w23,239.0
2024,Meegoda,BRINJALS,w24,288.5
2024,Meegoda,BRINJALS,w25,252.75
2024,Meegoda,BRINJALS,w26,191.75
2024,Meegoda,BRINJALS,w27,196.75
2024,Meegoda,BRINJALS,w28,128.5
2024,Meegoda,BRINJALS,w29,121.25
2024,Meegoda,BRINJALS,w30,121.0
2024,Meegoda,BRINJALS,w31,186.0
2024,Meegoda,BRINJALS,w32,183.25
2024,Meegoda,BRINJALS,w33,171.5
2024,Meegoda,BRINJALS,w34,149.0
2024,Meegoda,BRINJALS,w35,151.75
2024,Meegoda,BRINJALS,w36,170.0
2024,Meegoda,BRINJALS,w37,240.0
2024,Meegoda,BRINJALS,w38,246.0
2024,Meegoda,BRINJALS,w39,205.0
2024,Meegoda,BRINJALS,w40,122.25
2024,Meegoda,BRINJALS,w41,90.2
2024,Meegoda,BRINJALS,w42,108.75
2024,Meegoda,BRINJALS,w43,129.0
2024,Meegoda,BRINJALS,w44,186.75
2024,Meegoda,BRINJALS,w45,218.625
2024,Meegoda,BRINJALS,w46,199.0
2024,Meegoda,BRINJALS,w47,170.5
2024,Meegoda,BRINJALS,w48,153.75
2024,Meegoda,BRINJALS,w49,216.125
2024,Meegoda,BRINJALS,w50,
2024,Meegoda,BRINJALS,w51,
2024,Meegoda,BRINJALS,w52,
2024,Meegoda,LADIES FINGERS,w1,132.0
2024,Meegoda,LADIES FINGERS,w2,160.5
2024,Meegoda,LADIES FINGERS,w3,258.0
2024,Meegoda,LADIES FINGERS,w4,308.0
2024,Meegoda,LADIES FINGERS,w5,304.0
2024,Meegoda,LADIES FINGERS,w6,296.0
2024,Meegoda,LADIES FINGERS,w7,252.5
2024,Meegoda,LADIES FINGERS,w8,220.0
2024,Meegoda,LADIES FINGERS,w9,145.5
2024,Meegoda,LADIES FINGERS,w10,118.0
2024,Meegoda,LADIES FINGERS,w11,106.0
2024,Meegoda,LADIES FINGERS,w12,61.2
2024,Meegoda,LADIES FINGERS,w13,43.4
2024,Meegoda,LADIES FINGERS,w14,50.4
2024,Meegoda,LADIES FINGERS,w15,52.4
2024,Meegoda,LADIES FINGERS,w16,46.0
2024,Meegoda,LADIES FINGERS,w17,62.2
2024,Meegoda,LADIES FINGERS,w18,51.0
2024,Meegoda,LADIES FINGERS,w19,100.0
2024,Meegoda,LADIES FINGERS,w20,96.0
2024,Meegoda,LADIES FINGERS,w21,90.2
2024,Meegoda,LADIES FINGERS,w22,82.8
2024,Meegoda,LADIES FINGERS,w23,136.0
2024,Meegoda,LADIES FINGERS,w24,142.0
2024,Meegoda,LADIES FINGERS,w25,141.0
2024,Meegoda,LADIES FINGERS,w26,109.0
2024,Meegoda,LADIES FINGERS,w27,159.5
2024,Meegoda,LADIES FINGERS,w28,142.0
2024,Meegoda,LADIES FINGERS,w29,143.5
2024,Meegoda,LADIES FINGERS,w30,104.0
2024,Meegoda,LADIES FINGERS,w31,84.0
2024,Meegoda,LADIES FINGERS,w32,51.4
2024,Meegoda,LADIES FINGERS,w33,49.0
2024,Meegoda,LADIES FINGERS,w34,41.6
2024,Meegoda,LADIES FINGERS,w35,42.6
2024,Meegoda,LADIES FINGERS,w36,43.2
2024,Meegoda,LADIES FINGERS,w37,37.6
2024,Meegoda,LADIES FINGERS,w38,42.0
2024,Meegoda,LADIES FINGERS,w39,39.6
2024,Meegoda,LADIES FINGERS,w40,52.0
2024,Meegoda,LADIES FINGERS,w41,70.2
2024,Meegoda,LADIES FINGERS,w42,70.8
2024,Meegoda,LADIES FINGERS,w43,79.2
2024,Meegoda,LADIES FINGERS,w44,71.6
2024,Meegoda,LADIES FINGERS,w45,40.6
2024,Meegoda,LADIES FINGERS,w46,62.2
2024,Meegoda,LADIES FINGERS,w47,54.8
2024,Meegoda,LADIES FINGERS,w48,82.4
2024,Meegoda,LADIES FINGERS,w49,101.0
2024,Meegoda,LADIES FINGERS,w50,
2024,Meegoda,LADIES FINGERS,w51,
2024,Meegoda,LADIES FINGERS,w52,
2024,Meegoda,SNAKE GOURD,w1,177.0
2024,Meegoda,SNAKE GOURD,w2,179.25
2024,Meegoda,SNAKE GOURD,w3,201.75
2024,Meegoda,SNAKE GOURD,w4,207.5
2024,Meegoda,SNAKE GOURD,w5,285.0
2024,Meegoda,SNAKE GOURD,w6,237.0
2024,Meegoda,SNAKE GOURD,w7,197.25
2024,Meegoda,SNAKE GOURD,w8,189.75
2024,Meegoda,SNAKE GOURD,w9,179.25
2024,Meegoda,SNAKE GOURD,w10,127.0
2024,Meegoda,SNAKE GOURD,w11,105.0
2024,Meegoda,SNAKE GOURD,w12,111.1
2024,Meegoda,SNAKE GOURD,w13,87.1
2024,Meegoda,SNAKE GOURD,w14,80.3
2024,Meegoda,SNAKE GOURD,w15,79.8
2024,Meegoda,SNAKE GOURD,w16,65.5
2024,Meegoda,SNAKE GOURD,w17,59.0
2024,Meegoda,SNAKE GOURD,w18,80.3
2024,Meegoda,SNAKE GOURD,w19,144.0
2024,Meegoda,SNAKE GOURD,w20,119.0
2024,Meegoda,SNAKE GOURD,w21,152.4375
2024,Meegoda,SNAKE GOURD,w22,191.8125
2024,Meegoda,SNAKE GOURD,w23,256.0
2024,Meegoda,SNAKE GOURD,w24,269.0
2024,Meegoda,SNAKE GOURD,w25,258.5
2024,Meegoda,SNAKE GOURD,w26,185.0
2024,Meegoda,SNAKE GOURD,w27,178.0
2024,Meegoda,SNAKE GOURD,w28,150.5
2024,Meegoda,SNAKE GOURD,w29,135.5
2024,Meegoda,SNAKE GOURD,w30,149.5
2024,Meegoda,SNAKE GOURD,w31,152.0
2024,Meegoda,SNAKE GOURD,w32,128.5
2024,Meegoda,SNAKE GOURD,w33,133.0
2024,Meegoda,SNAKE GOURD,w34,97.1
2024,Meegoda,SNAKE GOURD,w35,97.7
2024,Meegoda,SNAKE GOURD,w36,117.0
2024,Meegoda,SNAKE GOURD,w37,122.5
2024,Meegoda,SNAKE GOURD,w38,145.75
2024,Meegoda,SNAKE GOURD,w39,132.5
2024,Meegoda,SNAKE GOURD,w40,155.75
2024,Meegoda,SNAKE GOURD,w41,154.25
2024,Meegoda,SNAKE GOURD,w42,154.5
2024,Meegoda,SNAKE GOURD,w43,198.5
2024,Meegoda,SNAKE GOURD,w44,171.0
2024,Meegoda,SNAKE GOURD,w45,123.0
2024,Meegoda,SNAKE GOURD,w46,162.4375
2024,Meegoda,SNAKE GOURD,w47,162.4375
2024,Meegoda,SNAKE GOURD,w48,157.125
2024,Meegoda,SNAKE GOURD,w49,202.875
2024,Meegoda,SNAKE GOURD,w50,250.25
2024,Meegoda,SNAKE GOURD,w51,240.25
2024,Meegoda,SNAKE GOURD,w52,218.0
2024,Meegoda,ASH PLANTAINS,w1,233.0
2024,Meegoda,ASH PLANTAINS,w2,224.0
2024,Meegoda,ASH PLANTAINS,w3,235.0
2024,Meegoda,ASH PLANTAINS,w4,231.0
2024,Meegoda,ASH PLANTAINS,w5,239.25
2024,Meegoda,ASH PLANTAINS,w6,206.0
2024,Meegoda,ASH PLANTAINS,w7,200.0
2024,Meegoda,ASH PLANTAINS,w8,190.0
2024,Meegoda,ASH PLANTAINS,w9,182.0
2024,Meegoda,ASH PLANTAINS,w10,175.25
2024,Meegoda,ASH PLANTAINS,w11,174.0
2024,Meegoda,ASH PLANTAINS,w12,138.0
2024,Meegoda,ASH PLANTAINS,w13,144.5
2024,Meegoda,ASH PLANTAINS,w14,116.5
2024,Meegoda,ASH PLANTAINS,w15,111.0
2024,Meegoda,ASH PLANTAINS,w16,102.5
2024,Meegoda,ASH PLANTAINS,w17,85.25
2024,Meegoda,ASH PLANTAINS,w18,88.5
2024,Meegoda,ASH PLANTAINS,w19,84.0
2024,Meegoda,ASH PLANTAINS,w20,100.0
2024,Meegoda,ASH PLANTAINS,w21,95.25
2024,Meegoda,ASH PLANTAINS,w22,108.75
2024,Meegoda,ASH PLANTAINS,w23,109.25
2024,Meegoda,ASH PLANTAINS,w24,130.0
2024,Meegoda,ASH PLANTAINS,w25,125.5
2024,Meegoda,ASH PLANTAINS,w26,141.75
2024,Meegoda,ASH PLANTAINS,w27,131.75
2024,Meegoda,ASH PLANTAINS,w28,155.5
2024,Meegoda,ASH PLANTAINS,w29,167.5
2024,Meegoda,ASH PLANTAINS,w30,173.75
2024,Meegoda,ASH PLANTAINS,w31,171.75
2024,Meegoda,ASH PLANTAINS,w32,163.75
2024,Meegoda,ASH PLANTAINS,w33,162.25
2024,Meegoda,ASH PLANTAINS,w34,150.375
2024,Meegoda,ASH PLANTAINS,w35,151.375
2024,Meegoda,ASH PLANTAINS,w36,144.125
2024,Meegoda,ASH PLANTAINS,w37,146.0
2024,Meegoda,ASH PLANTAINS,w38,145.5
2024,Meegoda,ASH PLANTAINS,w39,148.875
2024,Meegoda,ASH PLANTAINS,w40,129.375
2024,Meegoda,ASH PLANTAINS,w41,114.25
2024,Meegoda,ASH PLANTAINS,w42,111.5
2024,Meegoda,ASH PLANTAINS,w43,98.75
2024,Meegoda,ASH PLANTAINS,w44,102.75
2024,Meegoda,ASH PLANTAINS,w45,82.325
2024,Meegoda,ASH PLANTAINS,w46,87.225
2024,Meegoda,ASH PLANTAINS,w47,83.35
2024,Meegoda,ASH PLANTAINS,w48,86.6
2024,Meegoda,ASH PLANTAINS,w49,107.1
2024,Meegoda,ASH PLANTAINS,w50,89.8
2024,Meegoda,ASH PLANTAINS,w51,106.0
2024,Meegoda,ASH PLANTAINS,w52,101.75
2024,Meegoda,TOMATOES,w1,
2024,Meegoda,TOMATOES,w2,
2024,Meegoda,TOMATOES,w3,
2024,Meegoda,TOMATOES,w4,
2024,Meegoda,TOMATOES,w5,
2024,Meegoda,TOMATOES,w6,
2024,Meegoda,TOMATOES,w7,
2024,Meegoda,TOMATOES,w8,
2024,Meegoda,TOMATOES,w9,
2024,Meegoda,TOMATOES,w10,
2024,Meegoda,TOMATOES,w11,
2024,Meegoda,TOMATOES,w12,
2024,Meegoda,TOMATOES,w13,
2024,Meegoda,TOMATOES,w14,
2024,Meegoda,TOMATOES,w15,
2024,Meegoda,TOMATOES,w16,
2024,Meegoda,TOMATOES,w17,
2024,Meegoda,TOMATOES,w18,
2024,Meegoda,TOMATOES,w19,
2024,Meegoda,TOMATOES,w20,
2024,Meegoda,TOMATOES,w21,
2024,Meegoda,TOMATOES,w22,
2024,Meegoda,TOMATOES,w23,
2024,Meegoda,TOMATOES,w24,
2024,Meegoda,TOMATOES,w25,
2024,Meegoda,TOMATOES,w26,
2024,Meegoda,TOMATOES,w27,
2024,Meegoda,TOMATOES,w28,
2024,Meegoda,TOMATOES,w29,
2024,Meegoda,TOMATOES,w30,
2024,Meegoda,TOMATOES,w31,
2024,Meegoda,TOMATOES,w32,
2024,Meegoda,TOMATOES,w33,
2024,Meegoda,TOMATOES,w34,
2024,Meegoda,TOMATOES,w35,
2024,Meegoda,TOMATOES,w36,
2024,Meegoda,TOMATOES,w37,
2024,Meegoda,TOMATOES,w38,
2024,Meegoda,TOMATOES,w39,
2024,Meegoda,TOMATOES,w40,
2024,Meegoda,TOMATOES,w41,
2024,Meegoda,TOMATOES,w42,
2024,Meegoda,TOMATOES,w43,
2024,Meegoda,TOMATOES,w44,
2024,Meegoda,TOMATOES,w45,
2024,Meegoda,TOMATOES,w46,
2024,Meegoda,TOMATOES,w47,
2024,Meegoda,TOMATOES,w48,
2024,Meegoda,TOMATOES,w49,
2024,Meegoda,TOMATOES,w50,
2024,Meegoda,TOMATOES,w51,
2024,Meegoda,TOMATOES,w52,
2024,Meegoda,GREEN CHILLIES,w1,
2024,Meegoda,GREEN CHILLIES,w2,
2024,Meegoda,GREEN CHILLIES,w3,
2024,Meegoda,GREEN CHILLIES,w4,
2024,Meegoda,GREEN CHILLIES,w5,
2024,Meegoda,GREEN CHILLIES,w6,
2024,Meegoda,GREEN CHILLIES,w7,
2024,Meegoda,GREEN CHILLIES,w8,
2024,Meegoda,GREEN CHILLIES,w9,
2024,Meegoda,GREEN CHILLIES,w10,
2024,Meegoda,GREEN CHILLIES,w11,
2024,Meegoda,GREEN CHILLIES,w12,
2024,Meegoda,GREEN CHILLIES,w13,
2024,Meegoda,GREEN CHILLIES,w14,
2024,Meegoda,GREEN CHILLIES,w15,
2024,Meegoda,GREEN CHILLIES,w16,
2024,Meegoda,GREEN CHILLIES,w17,
2024,Meegoda,GREEN CHILLIES,w18,
2024,Meegoda,GREEN CHILLIES,w19,
2024,Meegoda,GREEN CHILLIES,w20,
2024,Meegoda,GREEN CHILLIES,w21,
