year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,18,Anuradhapura,GREEN CHILLIES,260.0,277.94,6.9,17.94,108.0,100.71,27.3,5.63,5.61,5.65
2024,19,Anuradhapura,GREEN CHILLIES,260.0,239.98,7.7,20.02,108.0,96.67,27.44,5.48,5.48,5.49
2024,20,Anuradhapura,GREEN CHILLIES,260.0,248.57,4.4,11.43,108.0,100.85,27.07,5.52,5.49,5.54
2024,21,Anuradhapura,GREEN CHILLIES,340.0,305.79,10.06,34.21,188.0,94.6,27.32,5.73,5.71,5.74
2024,22,Anuradhapura,GREEN CHILLIES,340.0,336.78,0.95,3.22,188.0,82.37,27.12,5.82,5.82,5.83
2024,23,Anuradhapura,GREEN CHILLIES,380.0,339.14,10.75,40.86,188.0,86.48,26.58,5.83,5.82,5.84
2024,24,Anuradhapura,GREEN CHILLIES,420.0,441.21,5.05,21.21,288.0,81.81,26.43,6.09,6.05,6.13
2024,25,Anuradhapura,GREEN CHILLIES,440.0,448.81,2.0,8.81,288.0,85.83,26.44,6.11,6.1,6.12
2024,26,Anuradhapura,GREEN CHILLIES,440.0,451.26,2.56,11.26,288.0,69.84,26.01,6.11,6.12,6.11
2024,27,Anuradhapura,GREEN CHILLIES,440.0,403.82,8.22,36.18,248.0,75.75,25.92,6.0,6.02,5.99
2024,28,Anuradhapura,GREEN CHILLIES,580.0,469.35,19.08,110.65,370.0,74.94,26.05,6.15,6.17,6.14
2024,29,Anuradhapura,GREEN CHILLIES,680.0,648.83,4.58,31.17,470.0,66.47,26.22,6.48,6.42,6.53
2024,30,Anuradhapura,GREEN CHILLIES,960.0,756.5,21.2,203.5,620.0,68.27,26.12,6.63,6.6,6.66
2024,31,Anuradhapura,GREEN CHILLIES,740.0,860.98,16.35,120.98,570.0,71.11,26.46,6.76,6.73,6.78
2024,32,Anuradhapura,GREEN CHILLIES,700.0,685.38,2.09,14.62,420.0,61.79,26.65,6.53,6.53,6.53
2024,33,Anuradhapura,GREEN CHILLIES,620.0,608.12,1.92,11.88,362.0,64.84,26.53,6.41,6.4,6.42
2024,34,Anuradhapura,GREEN CHILLIES,480.0,534.67,11.39,54.67,276.0,67.57,26.35,6.28,6.26,6.3
2024,35,Anuradhapura,GREEN CHILLIES,480.0,401.13,16.43,78.87,236.0,80.7,26.22,6.0,5.99,6.01
2024,36,Anuradhapura,GREEN CHILLIES,440.0,400.59,8.96,39.41,238.0,80.14,26.48,6.0,5.98,6.01
2024,37,Anuradhapura,GREEN CHILLIES,440.0,387.39,11.96,52.61,248.0,80.3,26.04,5.96,5.96,5.96
2024,38,Anuradhapura,GREEN CHILLIES,440.0,390.44,11.26,49.56,232.0,77.29,26.23,5.97,5.97,5.97
2024,39,Anuradhapura,GREEN CHILLIES,480.0,386.33,19.51,93.67,232.0,89.31,26.46,5.96,5.96,5.96
2024,40,Anuradhapura,GREEN CHILLIES,440.0,463.03,5.24,23.03,288.0,113.23,25.8,6.14,6.1,6.18
2024,41,Anuradhapura,GREEN CHILLIES,480.0,399.48,16.77,80.52,232.0,108.08,25.3,5.99,5.99,6.0
2024,42,Anuradhapura,GREEN CHILLIES,540.0,483.24,10.51,56.76,316.0,105.57,25.63,6.18,6.15,6.21
2024,43,Anuradhapura,GREEN CHILLIES,540.0,561.08,3.9,21.08,320.0,102.12,25.72,6.33,6.3,6.36
2024,44,Anuradhapura,GREEN CHILLIES,640.0,563.03,12.03,76.97,316.0,96.45,25.32,6.34,6.31,6.36
2024,45,Anuradhapura,GREEN CHILLIES,540.0,601.89,11.46,61.89,316.0,98.17,25.33,6.4,6.37,6.43
2024,46,Anuradhapura,GREEN CHILLIES,540.0,507.9,5.94,32.1,268.0,99.14,25.24,6.23,6.24,6.22
2024,47,Anuradhapura,GREEN CHILLIES,480.0,448.13,6.64,31.87,220.0,94.58,25.17,6.11,6.08,6.13
2024,48,Anuradhapura,GREEN CHILLIES,480.0,405.53,15.52,74.47,232.0,47.84,25.22,6.01,5.98,6.03
2024,49,Anuradhapura,GREEN CHILLIES,580.0,492.19,15.14,87.81,316.0,48.02,25.24,6.2,6.14,6.25
2024,50,Anuradhapura,GREEN CHILLIES,880.0,715.49,18.69,164.51,620.0,48.53,25.35,6.57,6.54,6.6
2024,51,Anuradhapura,GREEN CHILLIES,1280.0,845.17,33.97,434.83,870.0,46.4,25.41,6.74,6.73,6.75
2024,52,Anuradhapura,GREEN CHILLIES,1080.0,933.38,13.58,146.62,820.0,49.29,25.19,6.84,6.81,6.87
2024,9,Anuradhapura,LADIES FINGERS,328.0,323.26,1.44,4.74,188.0,32.63,27.34,5.78,5.8,5.77
2024,10,Anuradhapura,LADIES FINGERS,284.0,289.05,1.78,5.05,148.0,36.51,26.88,5.67,5.66,5.68
2024,11,Anuradhapura,LADIES FINGERS,232.0,248.63,7.17,16.63,112.0,36.89,27.18,5.52,5.51,5.53
2024,12,Anuradhapura,LADIES FINGERS,192.0,198.69,3.49,6.69,74.0,36.42,26.66,5.3,5.29,5.31
2024,13,Anuradhapura,LADIES FINGERS,148.0,159.85,8.01,11.85,54.0,80.0,27.91,5.08,5.1,5.07
2024,14,Anuradhapura,LADIES FINGERS,176.0,149.82,14.87,26.18,58.0,79.98,27.71,5.02,5.03,5.01
2024,15,Anuradhapura,LADIES FINGERS,148.0,168.04,13.54,20.04,58.0,75.92,27.76,5.13,5.13,5.13
2024,16,Anuradhapura,LADIES FINGERS,136.0,151.63,11.49,15.63,54.0,81.02,27.4,5.03,5.03,5.03
2024,17,Anuradhapura,LADIES FINGERS,188.0,153.83,18.18,34.17,78.0,83.4,27.66,5.04,5.05,5.04
2024,18,Anuradhapura,LADIES FINGERS,204.0,189.52,7.1,14.48,88.0,100.71,27.3,5.25,5.25,5.25
2024,19,Anuradhapura,LADIES FINGERS,216.0,210.38,2.6,5.62,108.0,96.67,27.44,5.35,5.35,5.36
2024,20,Anuradhapura,LADIES FINGERS,216.0,216.47,0.22,0.47,108.0,100.85,27.07,5.38,5.38,5.38
2024,21,Anuradhapura,LADIES FINGERS,216.0,219.65,1.69,3.65,108.0,94.6,27.32,5.4,5.39,5.4
2024,22,Anuradhapura,LADIES FINGERS,248.0,242.94,2.04,5.06,148.0,82.37,27.12,5.5,5.5,5.49
2024,23,Anuradhapura,LADIES FINGERS,256.0,258.25,0.88,2.25,148.0,86.48,26.58,5.56,5.56,5.55
2024,24,Anuradhapura,LADIES FINGERS,312.0,288.33,7.59,23.67,188.0,81.81,26.43,5.67,5.66,5.67
2024,25,Anuradhapura,LADIES FINGERS,336.0,324.53,3.42,11.47,208.0,85.83,26.44,5.79,5.81,5.77
2024,26,Anuradhapura,LADIES FINGERS,312.0,320.54,2.74,8.54,176.0,69.84,26.01,5.77,5.76,5.78
2024,27,Anuradhapura,LADIES FINGERS,296.0,306.46,3.54,10.46,176.0,75.75,25.92,5.73,5.72,5.74
2024,28,Anuradhapura,LADIES FINGERS,336.0,303.69,9.62,32.31,188.0,74.94,26.05,5.72,5.71,5.73
2024,29,Anuradhapura,LADIES FINGERS,288.0,303.6,5.42,15.6,148.0,66.47,26.22,5.72,5.7,5.73
2024,30,Anuradhapura,LADIES FINGERS,272.0,273.33,0.49,1.33,148.0,68.27,26.12,5.61,5.61,5.62
2024,31,Anuradhapura,LADIES FINGERS,232.0,232.04,0.02,0.04,88.0,71.11,26.46,5.45,5.44,5.46
2024,32,Anuradhapura,LADIES FINGERS,192.0,200.45,4.4,8.45,68.0,61.79,26.65,5.31,5.29,5.32
2024,33,Anuradhapura,LADIES FINGERS,176.0,172.39,2.05,3.61,64.0,64.84,26.53,5.16,5.17,5.14
2024,34,Anuradhapura,LADIES FINGERS,156.0,168.71,8.14,12.71,64.0,67.57,26.35,5.13,5.13,5.14
2024,35,Anuradhapura,LADIES FINGERS,168.0,158.66,5.56,9.34,64.0,80.7,26.22,5.07,5.06,5.08
2024,36,Anuradhapura,LADIES FINGERS,176.0,166.45,5.43,9.55,64.0,80.14,26.48,5.12,5.12,5.12
2024,37,Anuradhapura,LADIES FINGERS,168.0,171.61,2.15,3.61,64.0,80.3,26.04,5.15,5.15,5.15
2024,38,Anuradhapura,LADIES FINGERS,176.0,165.09,6.2,10.91,64.0,77.29,26.23,5.11,5.12,5.11
2024,39,Anuradhapura,LADIES FINGERS,204.0,171.77,15.8,32.23,64.0,89.31,26.46,5.15,5.15,5.16
2024,40,Anuradhapura,LADIES FINGERS,216.0,197.9,8.38,18.1,88.0,113.23,25.8,5.29,5.29,5.3
2024,41,Anuradhapura,LADIES FINGERS,216.0,204.84,5.17,11.16,88.0,108.08,25.3,5.33,5.32,5.33
2024,42,Anuradhapura,LADIES FINGERS,192.0,196.05,2.11,4.05,68.0,105.57,25.63,5.28,5.28,5.29
2024,43,Anuradhapura,LADIES FINGERS,216.0,193.47,10.43,22.53,88.0,102.12,25.72,5.27,5.27,5.27
2024,44,Anuradhapura,LADIES FINGERS,216.0,207.39,3.99,8.61,88.0,96.45,25.32,5.34,5.33,5.34
2024,45,Anuradhapura,LADIES FINGERS,176.0,191.21,8.64,15.21,64.0,98.17,25.33,5.26,5.25,5.27
2024,46,Anuradhapura,LADIES FINGERS,192.0,171.92,10.46,20.08,64.0,99.14,25.24,5.15,5.14,5.16
2024,47,Anuradhapura,LADIES FINGERS,204.0,190.29,6.72,13.71,74.0,94.58,25.17,5.25,5.25,5.26
2024,48,Anuradhapura,LADIES FINGERS,192.0,188.47,1.84,3.53,68.0,47.84,25.22,5.24,5.24,5.25
2024,49,Anuradhapura,LADIES FINGERS,312.0,221.76,28.92,90.24,148.0,48.02,25.24,5.41,5.41,5.4
2024,50,Anuradhapura,LADIES FINGERS,272.0,397.97,46.31,125.97,318.0,48.53,25.35,5.99,6.01,5.97
2024,51,Anuradhapura,LADIES FINGERS,232.0,369.81,59.4,137.81,308.0,46.4,25.41,5.92,5.94,5.9
2024,52,Anuradhapura,LADIES FINGERS,256.0,332.91,30.04,76.91,298.0,49.29,25.19,5.81,5.79,5.83
2024,9,Anuradhapura,LEEKS,504.0,406.43,19.36,97.57,276.0,32.63,27.34,6.01,6.0,6.02
2024,10,Anuradhapura,LEEKS,352.0,368.54,4.7,16.54,165.0,36.51,26.88,5.91,5.92,5.91
2024,11,Anuradhapura,LEEKS,352.0,311.19,11.59,40.81,155.0,36.89,27.18,5.74,5.75,5.73
2024,12,Anuradhapura,LEEKS,352.0,322.16,8.48,29.84,174.0,36.42,26.66,5.78,5.79,5.77
2024,13,Anuradhapura,LEEKS,332.0,300.37,9.53,31.63,139.0,80.0,27.91,5.71,5.73,5.69
2024,14,Anuradhapura,LEEKS,272.0,279.95,2.92,7.95,132.0,79.98,27.71,5.64,5.64,5.64
2024,15,Anuradhapura,LEEKS,296.0,259.02,12.49,36.98,136.0,75.92,27.76,5.56,5.56,5.56
2024,16,Anuradhapura,LEEKS,328.0,266.27,18.82,61.73,119.0,81.02,27.4,5.59,5.57,5.61
2024,17,Anuradhapura,LEEKS,296.0,274.34,7.32,21.66,124.0,83.4,27.66,5.62,5.62,5.62
2024,18,Anuradhapura,LEEKS,312.0,272.68,12.6,39.32,116.0,100.71,27.3,5.61,5.6,5.63
2024,19,Anuradhapura,LEEKS,352.0,299.37,14.95,52.63,154.0,96.67,27.44,5.71,5.7,5.71
2024,20,Anuradhapura,LEEKS,352.0,341.62,2.95,10.38,170.0,100.85,27.07,5.84,5.84,5.83
2024,21,Anuradhapura,LEEKS,376.0,329.13,12.47,46.87,156.0,94.6,27.32,5.8,5.81,5.79
2024,22,Anuradhapura,LEEKS,432.0,356.49,17.48,75.51,210.0,82.37,27.12,5.88,5.89,5.87
2024,23,Anuradhapura,LEEKS,540.0,491.75,8.94,48.25,338.0,86.48,26.58,6.2,6.2,6.2
2024,24,Anuradhapura,LEEKS,696.0,636.06,8.61,59.94,433.0,81.81,26.43,6.46,6.38,6.52
2024,25,Anuradhapura,LEEKS,696.0,744.39,6.95,48.39,532.0,85.83,26.44,6.61,6.6,6.63
2024,26,Anuradhapura,LEEKS,776.0,682.72,12.02,93.28,434.0,69.84,26.01,6.53,6.48,6.57
2024,27,Anuradhapura,LEEKS,608.0,695.47,14.39,87.47,440.0,75.75,25.92,6.55,6.52,6.57
2024,28,Anuradhapura,LEEKS,552.0,626.4,13.48,74.4,385.0,74.94,26.05,6.44,6.43,6.45
2024,29,Anuradhapura,LEEKS,552.0,562.66,1.93,10.66,341.0,66.47,26.22,6.33,6.3,6.36
2024,30,Anuradhapura,LEEKS,552.0,559.23,1.31,7.23,335.0,68.27,26.12,6.33,6.31,6.34
2024,31,Anuradhapura,LEEKS,552.0,566.37,2.6,14.37,330.0,71.11,26.46,6.34,6.32,6.36
2024,32,Anuradhapura,LEEKS,472.0,448.39,5.0,23.61,240.0,61.79,26.65,6.11,6.11,6.1
2024,33,Anuradhapura,LEEKS,432.0,407.63,5.64,24.37,241.0,64.84,26.53,6.01,5.99,6.03
2024,34,Anuradhapura,LEEKS,376.0,362.41,3.61,13.59,221.0,67.57,26.35,5.9,5.87,5.92
2024,35,Anuradhapura,LEEKS,432.0,340.21,21.25,91.79,182.0,80.7,26.22,5.83,5.83,5.83
2024,36,Anuradhapura,LEEKS,352.0,361.38,2.66,9.38,166.0,80.14,26.48,5.89,5.85,5.93
2024,37,Anuradhapura,LEEKS,352.0,322.09,8.5,29.91,167.0,80.3,26.04,5.78,5.78,5.77
2024,38,Anuradhapura,LEEKS,376.0,321.49,14.5,54.51,167.0,77.29,26.23,5.78,5.78,5.77
2024,39,Anuradhapura,LEEKS,432.0,413.49,4.28,18.51,289.5,89.31,26.46,6.03,6.01,6.04
2024,40,Anuradhapura,LEEKS,352.0,344.8,2.05,7.2,138.0,113.23,25.8,5.85,5.8,5.88
2024,41,Anuradhapura,LEEKS,352.0,277.14,21.27,74.86,116.0,108.08,25.3,5.63,5.63,5.62
2024,42,Anuradhapura,LEEKS,296.0,274.57,7.24,21.43,105.0,105.57,25.63,5.62,5.63,5.61
2024,43,Anuradhapura,LEEKS,352.0,262.45,25.44,89.55,110.0,102.12,25.72,5.57,5.56,5.59
2024,44,Anuradhapura,LEEKS,312.0,296.01,5.13,15.99,129.0,96.45,25.32,5.69,5.71,5.68
2024,45,Anuradhapura,LEEKS,296.0,269.66,8.9,26.34,96.0,98.17,25.33,5.6,5.61,5.6
2024,46,Anuradhapura,LEEKS,312.0,231.58,25.78,80.42,86.0,99.14,25.24,5.45,5.46,5.44
2024,47,Anuradhapura,LEEKS,296.0,232.01,21.62,63.99,70.0,94.58,25.17,5.45,5.46,5.45
2024,48,Anuradhapura,LEEKS,272.0,257.71,5.25,14.29,104.0,47.84,25.22,5.56,5.54,5.57
2024,49,Anuradhapura,LEEKS,352.0,265.56,24.56,86.44,134.0,48.02,25.24,5.59,5.59,5.59
2024,50,Anuradhapura,LEEKS,432.0,482.08,11.59,50.08,461.0,48.53,25.35,6.18,6.16,6.2
2024,51,Anuradhapura,LEEKS,432.0,560.78,29.81,128.78,544.0,46.4,25.41,6.33,6.29,6.37
2024,52,Anuradhapura,LEEKS,408.0,577.86,41.63,169.86,627.0,49.29,25.19,6.36,6.31,6.4
2024,9,Anuradhapura,PUMPKIN,352.0,335.32,4.74,16.68,208.0,32.63,27.34,5.82,5.84,5.8
2024,10,Anuradhapura,PUMPKIN,328.0,328.02,0.01,0.02,208.0,36.51,26.88,5.8,5.81,5.78
2024,11,Anuradhapura,PUMPKIN,336.0,320.01,4.76,15.99,208.0,36.89,27.18,5.77,5.77,5.77
2024,12,Anuradhapura,PUMPKIN,272.0,286.81,5.44,14.81,148.0,36.42,26.66,5.66,5.65,5.68
2024,13,Anuradhapura,PUMPKIN,272.0,241.6,11.18,30.4,128.0,80.0,27.91,5.49,5.49,5.49
2024,14,Anuradhapura,PUMPKIN,256.0,250.0,2.35,6.0,128.0,79.98,27.71,5.53,5.51,5.54
2024,15,Anuradhapura,PUMPKIN,216.0,232.51,7.64,16.51,98.0,75.92,27.76,5.45,5.43,5.47
2024,16,Anuradhapura,PUMPKIN,256.0,210.52,17.77,45.48,108.0,81.02,27.4,5.35,5.35,5.36
2024,17,Anuradhapura,PUMPKIN,204.0,228.68,12.1,24.68,98.0,83.4,27.66,5.44,5.42,5.45
2024,18,Anuradhapura,PUMPKIN,176.0,192.52,9.39,16.52,78.0,100.71,27.3,5.27,5.27,5.26
2024,19,Anuradhapura,PUMPKIN,136.0,152.68,12.26,16.68,44.0,96.67,27.44,5.03,5.05,5.02
2024,20,Anuradhapura,PUMPKIN,148.0,134.94,8.82,13.06,54.0,100.85,27.07,4.91,4.93,4.9
2024,21,Anuradhapura,PUMPKIN,148.0,146.67,0.9,1.33,58.0,94.6,27.32,4.99,5.0,4.99
2024,22,Anuradhapura,PUMPKIN,156.0,149.0,4.49,7.0,64.0,82.37,27.12,5.01,5.01,5.01
2024,23,Anuradhapura,PUMPKIN,176.0,158.62,9.88,17.38,68.0,86.48,26.58,5.07,5.07,5.08
2024,24,Anuradhapura,PUMPKIN,216.0,193.06,10.62,22.94,108.0,81.81,26.43,5.27,5.26,5.28
2024,25,Anuradhapura,PUMPKIN,272.0,243.48,10.48,28.52,148.0,85.83,26.44,5.5,5.49,5.51
2024,26,Anuradhapura,PUMPKIN,272.0,260.7,4.16,11.3,138.0,69.84,26.01,5.57,5.58,5.56
2024,27,Anuradhapura,PUMPKIN,272.0,268.51,1.28,3.49,148.0,75.75,25.92,5.6,5.6,5.6
2024,28,Anuradhapura,PUMPKIN,256.0,242.94,5.1,13.06,98.0,74.94,26.05,5.5,5.49,5.5
2024,29,Anuradhapura,PUMPKIN,296.0,237.96,19.61,58.04,128.0,66.47,26.22,5.48,5.48,5.48
2024,30,Anuradhapura,PUMPKIN,272.0,280.59,3.16,8.59,148.0,68.27,26.12,5.64,5.63,5.65
2024,31,Anuradhapura,PUMPKIN,248.0,249.22,0.49,1.22,112.0,71.11,26.46,5.52,5.5,5.54
2024,32,Anuradhapura,PUMPKIN,248.0,224.21,9.59,23.79,112.0,61.79,26.65,5.42,5.4,5.43
2024,33,Anuradhapura,PUMPKIN,248.0,229.19,7.58,18.81,112.0,64.84,26.53,5.44,5.42,5.45
2024,34,Anuradhapura,PUMPKIN,216.0,221.5,2.55,5.5,88.0,67.57,26.35,5.4,5.39,5.42
2024,35,Anuradhapura,PUMPKIN,216.0,203.01,6.01,12.99,88.0,80.7,26.22,5.32,5.3,5.33
2024,36,Anuradhapura,PUMPKIN,164.0,172.12,4.95,8.12,44.0,80.14,26.48,5.15,5.16,5.15
2024,37,Anuradhapura,PUMPKIN,176.4,154.04,12.68,22.36,44.0,80.3,26.04,5.04,5.03,5.05
2024,38,Anuradhapura,PUMPKIN,148.0,156.71,5.89,8.71,44.0,77.29,26.23,5.06,5.06,5.06
2024,39,Anuradhapura,PUMPKIN,164.0,144.9,11.65,19.1,44.0,89.31,26.46,4.98,4.98,4.99
2024,40,Anuradhapura,PUMPKIN,156.0,151.77,2.71,4.23,44.0,113.23,25.8,5.03,5.03,5.03
2024,41,Anuradhapura,PUMPKIN,176.0,155.93,11.41,20.07,54.0,108.08,25.3,5.06,5.05,5.06
2024,42,Anuradhapura,PUMPKIN,176.0,176.45,0.26,0.45,68.0,105.57,25.63,5.18,5.17,5.19
2024,43,Anuradhapura,PUMPKIN,224.0,184.36,17.7,39.64,88.0,102.12,25.72,5.22,5.2,5.24
2024,44,Anuradhapura,PUMPKIN,204.0,200.2,1.86,3.8,68.0,96.45,25.32,5.3,5.29,5.32
2024,45,Anuradhapura,PUMPKIN,216.0,185.91,13.93,30.09,64.0,98.17,25.33,5.23,5.22,5.24
2024,46,Anuradhapura,PUMPKIN,232.0,198.51,14.44,33.49,84.0,99.14,25.24,5.3,5.29,5.3
2024,47,Anuradhapura,PUMPKIN,232.0,209.87,9.54,22.13,84.0,94.58,25.17,5.35,5.33,5.37
2024,48,Anuradhapura,PUMPKIN,216.0,202.83,6.1,13.17,68.0,47.84,25.22,5.32,5.31,5.32
2024,49,Anuradhapura,PUMPKIN,256.0,213.82,16.47,42.18,108.0,48.02,25.24,5.37,5.37,5.37
2024,50,Anuradhapura,PUMPKIN,232.0,274.73,18.42,42.73,163.0,48.53,25.35,5.62,5.62,5.62
2024,51,Anuradhapura,PUMPKIN,232.0,258.66,11.49,26.66,168.0,46.4,25.41,5.56,5.56,5.56
2024,52,Anuradhapura,PUMPKIN,284.0,275.49,2.99,8.51,173.0,49.29,25.19,5.62,5.62,5.63
2024,9,Anuradhapura,SNAKE GOURD,312.0,324.45,3.99,12.45,188.0,32.63,27.34,5.79,5.8,5.77
2024,10,Anuradhapura,SNAKE GOURD,288.0,284.98,1.05,3.02,148.0,36.51,26.88,5.66,5.64,5.67
2024,11,Anuradhapura,SNAKE GOURD,248.0,244.48,1.42,3.52,108.0,36.89,27.18,5.5,5.48,5.52
2024,12,Anuradhapura,SNAKE GOURD,256.0,230.39,10.0,25.61,128.0,36.42,26.66,5.44,5.44,5.45
2024,13,Anuradhapura,SNAKE GOURD,216.0,225.37,4.34,9.37,98.0,80.0,27.91,5.42,5.41,5.43
2024,14,Anuradhapura,SNAKE GOURD,216.0,207.36,4.0,8.64,98.0,79.98,27.71,5.34,5.33,5.34
2024,15,Anuradhapura,SNAKE GOURD,192.0,192.49,0.26,0.49,78.0,75.92,27.76,5.27,5.26,5.27
2024,16,Anuradhapura,SNAKE GOURD,216.0,184.64,14.52,31.36,78.0,81.02,27.4,5.22,5.22,5.23
2024,17,Anuradhapura,SNAKE GOURD,208.0,192.6,7.4,15.4,74.0,83.4,27.66,5.27,5.27,5.26
2024,18,Anuradhapura,SNAKE GOURD,272.0,199.41,26.69,72.59,88.0,100.71,27.3,5.3,5.29,5.31
2024,19,Anuradhapura,SNAKE GOURD,256.0,269.14,5.13,13.14,148.0,96.67,27.44,5.6,5.62,5.58
2024,20,Anuradhapura,SNAKE GOURD,216.0,250.71,16.07,34.71,118.0,100.85,27.07,5.53,5.51,5.54
2024,21,Anuradhapura,SNAKE GOURD,272.0,242.7,10.77,29.3,148.0,94.6,27.32,5.5,5.5,5.49
2024,22,Anuradhapura,SNAKE GOURD,336.0,299.63,10.82,36.37,208.0,82.37,27.12,5.71,5.72,5.69
2024,23,Anuradhapura,SNAKE GOURD,376.0,389.42,3.57,13.42,268.0,86.48,26.58,5.97,6.01,5.93
2024,24,Anuradhapura,SNAKE GOURD,392.0,415.69,6.04,23.69,288.0,81.81,26.43,6.03,6.01,6.05
2024,25,Anuradhapura,SNAKE GOURD,376.0,437.87,16.46,61.87,288.0,85.83,26.44,6.08,6.04,6.12
2024,26,Anuradhapura,SNAKE GOURD,376.0,363.41,3.35,12.59,248.0,69.84,26.01,5.9,5.88,5.91
2024,27,Anuradhapura,SNAKE GOURD,352.0,339.74,3.48,12.26,208.0,75.75,25.92,5.83,5.83,5.83
2024,28,Anuradhapura,SNAKE GOURD,328.0,309.01,5.79,18.99,168.0,74.94,26.05,5.74,5.75,5.73
2024,29,Anuradhapura,SNAKE GOURD,288.0,286.96,0.36,1.04,148.0,66.47,26.22,5.66,5.63,5.69
2024,30,Anuradhapura,SNAKE GOURD,312.0,294.23,5.7,17.77,188.0,68.27,26.12,5.69,5.68,5.7
2024,31,Anuradhapura,SNAKE GOURD,296.0,318.53,7.61,22.53,188.0,71.11,26.46,5.77,5.74,5.79
2024,32,Anuradhapura,SNAKE GOURD,256.0,276.94,8.18,20.94,148.0,61.79,26.65,5.63,5.59,5.66
2024,33,Anuradhapura,SNAKE GOURD,272.0,249.42,8.3,22.58,148.0,64.84,26.53,5.52,5.51,5.53
2024,34,Anuradhapura,SNAKE GOURD,216.0,239.65,10.95,23.65,108.0,67.57,26.35,5.48,5.47,5.5
2024,35,Anuradhapura,SNAKE GOURD,216.0,208.96,3.26,7.04,108.0,80.7,26.22,5.35,5.33,5.36
2024,36,Anuradhapura,SNAKE GOURD,248.0,207.11,16.49,40.89,108.0,80.14,26.48,5.34,5.32,5.35
2024,37,Anuradhapura,SNAKE GOURD,256.0,235.92,7.84,20.08,128.0,80.3,26.04,5.47,5.47,5.47
2024,38,Anuradhapura,SNAKE GOURD,256.0,258.43,0.95,2.43,148.0,77.29,26.23,5.56,5.56,5.56
2024,39,Anuradhapura,SNAKE GOURD,272.0,246.46,9.39,25.54,128.0,89.31,26.46,5.51,5.5,5.52
2024,40,Anuradhapura,SNAKE GOURD,296.0,277.9,6.12,18.1,168.0,113.23,25.8,5.63,5.63,5.63
2024,41,Anuradhapura,SNAKE GOURD,296.0,296.54,0.18,0.54,168.0,108.08,25.3,5.7,5.68,5.71
2024,42,Anuradhapura,SNAKE GOURD,312.0,290.97,6.74,21.03,168.0,105.57,25.63,5.68,5.66,5.69
2024,43,Anuradhapura,SNAKE GOURD,376.0,336.81,10.42,39.19,248.0,102.12,25.72,5.82,5.81,5.84
2024,44,Anuradhapura,SNAKE GOURD,336.0,350.7,4.37,14.7,188.0,96.45,25.32,5.86,5.85,5.88
2024,45,Anuradhapura,SNAKE GOURD,272.0,290.97,6.98,18.97,148.0,98.17,25.33,5.68,5.65,5.7
2024,46,Anuradhapura,SNAKE GOURD,312.0,270.45,13.32,41.55,168.0,99.14,25.24,5.6,5.59,5.62
2024,47,Anuradhapura,SNAKE GOURD,312.0,308.88,1.0,3.12,168.0,94.58,25.17,5.74,5.71,5.76
2024,48,Anuradhapura,SNAKE GOURD,312.0,302.32,3.1,9.68,168.0,47.84,25.22,5.71,5.69,5.73
2024,49,Anuradhapura,SNAKE GOURD,388.0,328.38,15.37,59.62,232.0,48.02,25.24,5.8,5.77,5.82
2024,50,Anuradhapura,SNAKE GOURD,376.0,365.51,2.79,10.49,248.0,48.53,25.35,5.9,5.89,5.91
2024,51,Anuradhapura,SNAKE GOURD,376.0,357.84,4.83,18.16,228.0,46.4,25.41,5.88,5.87,5.9
2024,52,Anuradhapura,SNAKE GOURD,432.0,355.3,17.75,76.7,248.0,49.29,25.19,5.88,5.87,5.88
2024,10,Badulla,ASH PLANTAINS,408.0,325.66,20.18,82.34,198.5,31.58,21.49,5.79,5.76,5.81
2024,11,Badulla,ASH PLANTAINS,320.0,333.66,4.27,13.66,216.0,34.79,21.16,5.81,5.78,5.85
2024,12,Badulla,ASH PLANTAINS,320.0,269.72,15.71,50.28,148.0,33.08,20.82,5.6,5.57,5.63
2024,13,Badulla,ASH PLANTAINS,310.0,263.53,14.99,46.47,157.0,67.75,22.13,5.58,5.55,5.61
2024,14,Badulla,ASH PLANTAINS,280.0,248.21,11.35,31.79,105.0,61.27,21.94,5.52,5.49,5.54
2024,15,Badulla,ASH PLANTAINS,320.0,241.57,24.51,78.43,130.0,58.08,22.04,5.49,5.48,5.5
2024,16,Badulla,ASH PLANTAINS,320.0,257.08,19.66,62.92,125.0,66.48,21.55,5.55,5.53,5.57
2024,17,Badulla,ASH PLANTAINS,320.0,248.63,22.3,71.37,102.5,70.71,21.7,5.52,5.48,5.55
2024,18,Badulla,ASH PLANTAINS,210.0,234.96,11.88,24.96,109.0,82.13,21.81,5.46,5.45,5.47
2024,19,Badulla,ASH PLANTAINS,240.0,206.08,14.13,33.92,110.0,92.36,21.77,5.33,5.32,5.35
2024,20,Badulla,ASH PLANTAINS,240.0,224.01,6.66,15.99,120.0,79.26,21.76,5.42,5.41,5.42
2024,21,Badulla,ASH PLANTAINS,226.67,215.72,4.83,10.95,98.0,84.76,22.2,5.38,5.38,5.37
2024,22,Badulla,ASH PLANTAINS,226.67,204.81,9.65,21.86,110.0,78.01,21.62,5.33,5.32,5.34
