Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w2,2024,w2,THAMBUTHTHEGAMA,303,CARROT,1041.67,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,304,LEEKS,440.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,305,BEETROOT,780.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,308,CABBAGE,552.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,309,TOMATOES,448.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,320,LADIES FINGERS,276.67,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,321,BRINJALS,521.67,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,323,PUMPKIN,172.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,326,SNAKE GOURD,264.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,330,ASH PLANTAINS,,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1166.67,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,302,GREEN BEANS,1280.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,303,CARROT,1900.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,304,LEEKS,680.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,305,BEETROOT,940.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,308,CABBAGE,680.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,309,TOMATOES,672.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,320,LADIES FINGERS,408.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,321,BRINJALS,592.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,323,PUMPKIN,280.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,326,SNAKE GOURD,384.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,330,ASH PLANTAINS,420.0,,,,,,,,
2024-w3,2024,w3,ANURADHAPURA,331,GREEN CHILLIES,1360.0,,,,,,,,
2024-w3,2024,w3,BADULLA,302,GREEN BEANS,,,,,,,,,
2024-w3,2024,w3,BADULLA,303,CARROT,,,,,,,,,
2024-w3,2024,w3,BADULLA,304,LEEKS,,,,,,,,,
2024-w3,2024,w3,BADULLA,305,BEETROOT,,,,,,,,,
2024-w3,2024,w3,BADULLA,308,CABBAGE,,,,,,,,,
2024-w3,2024,w3,BADULLA,309,TOMATOES,,,,,,,,,
2024-w3,2024,w3,BADULLA,320,LADIES FINGERS,,,,,,,,,
2024-w3,2024,w3,BADULLA,321,BRINJALS,,,,,,,,,
2024-w3,2024,w3,BADULLA,323,PUMPKIN,,,,,,,,,
2024-w3,2024,w3,BADULLA,326,SNAKE GOURD,,,,,,,,,
2024-w3,2024,w3,BADULLA,330,ASH PLANTAINS,,,,,,,,,
2024-w3,2024,w3,BADULLA,331,GREEN CHILLIES,,,,,,,,,
2024-w3,2024,w3,COLOMBO,302,GREEN BEANS,1212.41,,,,,,,,
2024-w3,2024,w3,COLOMBO,303,CARROT,1703.33,,,,,,,,
2024-w3,2024,w3,COLOMBO,304,LEEKS,631.38,,,,,,,,
2024-w3,2024,w3,COLOMBO,305,BEETROOT,909.17,,,,,,,,
2024-w3,2024,w3,COLOMBO,308,CABBAGE,854.33,,,,,,,,
2024-w3,2024,w3,COLOMBO,309,TOMATOES,654.52,,,,,,,,
2024-w3,2024,w3,COLOMBO,320,LADIES FINGERS,512.76,,,,,,,,
2024-w3,2024,w3,COLOMBO,321,BRINJALS,825.17,,,,,,,,
2024-w3,2024,w3,COLOMBO,323,PUMPKIN,271.03,,,,,,,,
2024-w3,2024,w3,COLOMBO,326,SNAKE GOURD,432.92,,,,,,,,
2024-w3,2024,w3,COLOMBO,330,ASH PLANTAINS,458.15,,,,,,,,
2024-w3,2024,w3,COLOMBO,331,GREEN CHILLIES,1422.58,,,,,,,,
2024-w3,2024,w3,DAMBULLA,302,GREEN BEANS,1180.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,303,CARROT,1933.33,,,,,,,,
2024-w3,2024,w3,DAMBULLA,304,LEEKS,612.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,305,BEETROOT,805.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,308,CABBAGE,836.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,309,TOMATOES,540.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,320,LADIES FINGERS,460.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,321,BRINJALS,686.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,323,PUMPKIN,220.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,326,SNAKE GOURD,376.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,330,ASH PLANTAINS,384.0,,,,,,,,
2024-w3,2024,w3,DAMBULLA,331,GREEN CHILLIES,1480.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,302,GREEN BEANS,1562.5,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,303,CARROT,1625.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,304,LEEKS,850.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,305,BEETROOT,982.5,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,308,CABBAGE,850.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,309,TOMATOES,500.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,320,LADIES FINGERS,482.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,321,BRINJALS,660.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,323,PUMPKIN,246.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,326,SNAKE GOURD,476.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w3,2024,w3,EMBILIPITIYA,331,GREEN CHILLIES,1260.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,302,GREEN BEANS,1700.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,303,CARROT,1816.67,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,304,LEEKS,650.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,305,BEETROOT,950.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,308,CABBAGE,758.33,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,309,TOMATOES,591.67,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,320,LADIES FINGERS,300.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,321,BRINJALS,532.86,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,323,PUMPKIN,223.33,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,326,SNAKE GOURD,351.67,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,330,ASH PLANTAINS,284.0,,,,,,,,
2024-w3,2024,w3,HAMBANTHOTA,331,GREEN CHILLIES,1080.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,302,GREEN BEANS,1216.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,303,CARROT,1648.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,304,LEEKS,616.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,305,BEETROOT,804.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,308,CABBAGE,772.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,309,TOMATOES,700.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,320,LADIES FINGERS,400.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,321,BRINJALS,700.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,323,PUMPKIN,200.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,326,SNAKE GOURD,372.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,330,ASH PLANTAINS,424.0,,,,,,,,
2024-w3,2024,w3,KALUTHARA,331,GREEN CHILLIES,1288.0,,,,,,,,
2024-w3,2024,w3,KANDY,302,GREEN BEANS,1260.0,,,,,,,,
2024-w3,2024,w3,KANDY,303,CARROT,1760.0,,,,,,,,
2024-w3,2024,w3,KANDY,304,LEEKS,620.0,,,,,,,,
2024-w3,2024,w3,KANDY,305,BEETROOT,780.0,,,,,,,,
2024-w3,2024,w3,KANDY,308,CABBAGE,680.0,,,,,,,,
2024-w3,2024,w3,KANDY,309,TOMATOES,580.0,,,,,,,,
2024-w3,2024,w3,KANDY,320,LADIES FINGERS,468.0,,,,,,,,
2024-w3,2024,w3,KANDY,321,BRINJALS,720.0,,,,,,,,
2024-w3,2024,w3,KANDY,323,PUMPKIN,248.0,,,,,,,,
2024-w3,2024,w3,KANDY,326,SNAKE GOURD,312.0,,,,,,,,
2024-w3,2024,w3,KANDY,330,ASH PLANTAINS,468.0,,,,,,,,
2024-w3,2024,w3,KANDY,331,GREEN CHILLIES,1040.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,302,GREEN BEANS,1500.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,303,CARROT,2000.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,304,LEEKS,626.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,305,BEETROOT,960.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,308,CABBAGE,812.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,309,TOMATOES,786.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,320,LADIES FINGERS,388.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,321,BRINJALS,630.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,323,PUMPKIN,212.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,326,SNAKE GOURD,400.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,330,ASH PLANTAINS,370.0,,,,,,,,
2024-w3,2024,w3,KURUNEGALA,331,GREEN CHILLIES,1400.0,,,,,,,,
2024-w3,2024,w3,MATHARA,302,GREEN BEANS,1825.0,,,,,,,,
2024-w3,2024,w3,MATHARA,303,CARROT,1850.0,,,,,,,,
2024-w3,2024,w3,MATHARA,304,LEEKS,725.0,,,,,,,,
2024-w3,2024,w3,MATHARA,305,BEETROOT,,,,,,,,,
2024-w3,2024,w3,MATHARA,308,CABBAGE,875.0,,,,,,,,
2024-w3,2024,w3,MATHARA,309,TOMATOES,525.0,,,,,,,,
2024-w3,2024,w3,MATHARA,320,LADIES FINGERS,345.0,,,,,,,,
2024-w3,2024,w3,MATHARA,321,BRINJALS,642.5,,,,,,,,
2024-w3,2024,w3,MATHARA,323,PUMPKIN,215.0,,,,,,,,
2024-w3,2024,w3,MATHARA,326,SNAKE GOURD,370.0,,,,,,,,
2024-w3,2024,w3,MATHARA,330,ASH PLANTAINS,340.0,,,,,,,,
2024-w3,2024,w3,MATHARA,331,GREEN CHILLIES,1033.33,,,,,,,,
2024-w3,2024,w3,MEEGODA,302,GREEN BEANS,1440.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,303,CARROT,2280.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,304,LEEKS,734.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,305,BEETROOT,792.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,308,CABBAGE,812.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,309,TOMATOES,568.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,320,LADIES FINGERS,456.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,321,BRINJALS,602.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,323,PUMPKIN,196.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,326,SNAKE GOURD,450.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,330,ASH PLANTAINS,392.0,,,,,,,,
2024-w3,2024,w3,MEEGODA,331,GREEN CHILLIES,1240.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,302,GREEN BEANS,1360.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,303,CARROT,1950.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,304,LEEKS,660.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,305,BEETROOT,862.5,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,308,CABBAGE,830.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,309,TOMATOES,466.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,320,LADIES FINGERS,432.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,321,BRINJALS,600.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,323,PUMPKIN,268.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,326,SNAKE GOURD,392.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,330,ASH PLANTAINS,412.0,,,,,,,,
2024-w3,2024,w3,NUWARAELIYA,331,GREEN CHILLIES,1333.33,,,,,,,,
2024-w3,2024,w3,PUTTALAM,302,GREEN BEANS,1300.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,303,CARROT,1920.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,304,LEEKS,720.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,305,BEETROOT,920.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,308,CABBAGE,736.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,309,TOMATOES,744.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,320,LADIES FINGERS,416.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,321,BRINJALS,668.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,323,PUMPKIN,292.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,326,SNAKE GOURD,376.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,330,ASH PLANTAINS,368.0,,,,,,,,
2024-w3,2024,w3,PUTTALAM,331,GREEN CHILLIES,1240.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,302,GREEN BEANS,1018.33,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,303,CARROT,2146.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,304,LEEKS,676.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,305,BEETROOT,833.33,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,308,CABBAGE,762.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,309,TOMATOES,492.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,320,LADIES FINGERS,378.33,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,321,BRINJALS,526.67,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,323,PUMPKIN,210.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,326,SNAKE GOURD,270.0,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,330,ASH PLANTAINS,333.33,,,,,,,,
2024-w3,2024,w3,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1066.67,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,302,GREEN BEANS,920.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,303,CARROT,1320.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,304,LEEKS,656.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,305,BEETROOT,752.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,308,CABBAGE,680.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,309,TOMATOES,648.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,320,LADIES FINGERS,472.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,321,BRINJALS,528.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,323,PUMPKIN,216.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,326,SNAKE GOURD,426.67,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,330,ASH PLANTAINS,420.0,,,,,,,,
2024-w4,2024,w4,ANURADHAPURA,331,GREEN CHILLIES,1160.0,,,,,,,,
2024-w4,2024,w4,BADULLA,302,GREEN BEANS,1240.0,,,,,,,,
2024-w4,2024,w4,BADULLA,303,CARROT,937.5,,,,,,,,
2024-w4,2024,w4,BADULLA,304,LEEKS,568.0,,,,,,,,
2024-w4,2024,w4,BADULLA,305,BEETROOT,900.0,,,,,,,,
2024-w4,2024,w4,BADULLA,308,CABBAGE,598.0,,,,,,,,
2024-w4,2024,w4,BADULLA,309,TOMATOES,560.0,,,,,,,,
2024-w4,2024,w4,BADULLA,320,LADIES FINGERS,460.0,,,,,,,,
2024-w4,2024,w4,BADULLA,321,BRINJALS,568.0,,,,,,,,
2024-w4,2024,w4,BADULLA,323,PUMPKIN,276.0,,,,,,,,
2024-w4,2024,w4,BADULLA,326,SNAKE GOURD,520.0,,,,,,,,
2024-w4,2024,w4,BADULLA,330,ASH PLANTAINS,452.0,,,,,,,,
2024-w4,2024,w4,BADULLA,331,GREEN CHILLIES,1200.0,,,,,,,,
2024-w4,2024,w4,COLOMBO,302,GREEN BEANS,938.21,,,,,,,,
2024-w4,2024,w4,COLOMBO,303,CARROT,1233.33,,,,,,,,
2024-w4,2024,w4,COLOMBO,304,LEEKS,603.21,,,,,,,,
2024-w4,2024,w4,COLOMBO,305,BEETROOT,956.43,,,,,,,,
2024-w4,2024,w4,COLOMBO,308,CABBAGE,732.5,,,,,,,,
2024-w4,2024,w4,COLOMBO,309,TOMATOES,689.29,,,,,,,,
2024-w4,2024,w4,COLOMBO,320,LADIES FINGERS,497.93,,,,,,,,
2024-w4,2024,w4,COLOMBO,321,BRINJALS,717.5,,,,,,,,
2024-w4,2024,w4,COLOMBO,323,PUMPKIN,262.4,,,,,,,,
2024-w4,2024,w4,COLOMBO,326,SNAKE GOURD,562.22,,,,,,,,
2024-w4,2024,w4,COLOMBO,330,ASH PLANTAINS,443.21,,,,,,,,
2024-w4,2024,w4,COLOMBO,331,GREEN CHILLIES,1346.15,,,,,,,,
2024-w4,2024,w4,DAMBULLA,302,GREEN BEANS,862.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,303,CARROT,1360.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,304,LEEKS,548.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,305,BEETROOT,792.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,308,CABBAGE,588.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,309,TOMATOES,668.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,320,LADIES FINGERS,472.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,321,BRINJALS,692.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,323,PUMPKIN,220.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,326,SNAKE GOURD,372.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,330,ASH PLANTAINS,384.0,,,,,,,,
2024-w4,2024,w4,DAMBULLA,331,GREEN CHILLIES,1380.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,302,GREEN BEANS,978.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,303,CARROT,1637.5,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,304,LEEKS,875.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,305,BEETROOT,982.5,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,308,CABBAGE,887.5,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,309,TOMATOES,630.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,320,LADIES FINGERS,378.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,321,BRINJALS,570.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,323,PUMPKIN,246.67,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,326,SNAKE GOURD,492.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w4,2024,w4,EMBILIPITIYA,331,GREEN CHILLIES,1260.0,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,302,GREEN BEANS,1066.67,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,303,CARROT,1166.67,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,304,LEEKS,538.57,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,305,BEETROOT,772.0,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,308,CABBAGE,641.67,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,309,TOMATOES,525.0,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,320,LADIES FINGERS,326.0,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,321,BRINJALS,558.33,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,323,PUMPKIN,223.33,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,326,SNAKE GOURD,441.67,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,330,ASH PLANTAINS,284.0,,,,,,,,
2024-w4,2024,w4,HAMBANTHOTA,331,GREEN CHILLIES,1080.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,302,GREEN BEANS,956.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,303,CARROT,1332.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,304,LEEKS,504.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,305,BEETROOT,768.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,308,CABBAGE,668.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,309,TOMATOES,636.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,320,LADIES FINGERS,444.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,321,BRINJALS,684.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,323,PUMPKIN,208.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,326,SNAKE GOURD,470.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,330,ASH PLANTAINS,424.0,,,,,,,,
2024-w4,2024,w4,KALUTHARA,331,GREEN CHILLIES,1072.0,,,,,,,,
2024-w4,2024,w4,KANDY,302,GREEN BEANS,940.0,,,,,,,,
2024-w4,2024,w4,KANDY,303,CARROT,1540.0,,,,,,,,
2024-w4,2024,w4,KANDY,304,LEEKS,504.0,,,,,,,,
2024-w4,2024,w4,KANDY,305,BEETROOT,780.0,,,,,,,,
2024-w4,2024,w4,KANDY,308,CABBAGE,630.0,,,,,,,,
2024-w4,2024,w4,KANDY,309,TOMATOES,780.0,,,,,,,,
2024-w4,2024,w4,KANDY,320,LADIES FINGERS,496.0,,,,,,,,
2024-w4,2024,w4,KANDY,321,BRINJALS,780.0,,,,,,,,
2024-w4,2024,w4,KANDY,323,PUMPKIN,188.0,,,,,,,,
2024-w4,2024,w4,KANDY,326,SNAKE GOURD,384.0,,,,,,,,
2024-w4,2024,w4,KANDY,330,ASH PLANTAINS,496.0,,,,,,,,
2024-w4,2024,w4,KANDY,331,GREEN CHILLIES,1040.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,302,GREEN BEANS,948.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,303,CARROT,1290.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,304,LEEKS,632.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,305,BEETROOT,893.33,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,308,CABBAGE,796.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,309,TOMATOES,692.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,320,LADIES FINGERS,432.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,321,BRINJALS,635.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,323,PUMPKIN,204.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,326,SNAKE GOURD,393.33,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,330,ASH PLANTAINS,372.0,,,,,,,,
2024-w4,2024,w4,KURUNEGALA,331,GREEN CHILLIES,1260.0,,,,,,,,
2024-w4,2024,w4,MATHARA,302,GREEN BEANS,1075.0,,,,,,,,
2024-w4,2024,w4,MATHARA,303,CARROT,1100.0,,,,,,,,
2024-w4,2024,w4,MATHARA,304,LEEKS,565.0,,,,,,,,
2024-w4,2024,w4,MATHARA,305,BEETROOT,786.67,,,,,,,,
2024-w4,2024,w4,MATHARA,308,CABBAGE,560.0,,,,,,,,
2024-w4,2024,w4,MATHARA,309,TOMATOES,550.0,,,,,,,,
2024-w4,2024,w4,MATHARA,320,LADIES FINGERS,380.0,,,,,,,,
2024-w4,2024,w4,MATHARA,321,BRINJALS,585.0,,,,,,,,
2024-w4,2024,w4,MATHARA,323,PUMPKIN,215.0,,,,,,,,
2024-w4,2024,w4,MATHARA,326,SNAKE GOURD,470.0,,,,,,,,
2024-w4,2024,w4,MATHARA,330,ASH PLANTAINS,345.0,,,,,,,,
2024-w4,2024,w4,MATHARA,331,GREEN CHILLIES,1175.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,302,GREEN BEANS,920.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,303,CARROT,1500.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,304,LEEKS,660.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,305,BEETROOT,748.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,308,CABBAGE,708.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,309,TOMATOES,710.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,320,LADIES FINGERS,462.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,321,BRINJALS,676.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,323,PUMPKIN,220.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,326,SNAKE GOURD,460.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,330,ASH PLANTAINS,380.0,,,,,,,,
2024-w4,2024,w4,MEEGODA,331,GREEN CHILLIES,1120.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,302,GREEN BEANS,880.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,303,CARROT,1282.5,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,304,LEEKS,584.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,305,BEETROOT,764.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,308,CABBAGE,608.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,309,TOMATOES,668.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,320,LADIES FINGERS,450.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,321,BRINJALS,628.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,323,PUMPKIN,286.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,326,SNAKE GOURD,368.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,330,ASH PLANTAINS,392.0,,,,,,,,
2024-w4,2024,w4,NUWARAELIYA,331,GREEN CHILLIES,1150.0,,,,,,,,
2024-w4,2024,w4,PUTTALAM,302,GREEN BEANS,1000.0,,,,,,,,
