Year_Week,year,week,location,code,vegetable_type,price
2018-w43,2018,w43,Anuradhapura,320,LADIES FINGERS,140.0
2018-w44,2018,w44,Anuradhapura,320,LADIES FINGERS,144.0
2018-w45,2018,w45,Anuradhapura,320,LADIES FINGERS,152.0
2018-w46,2018,w46,Anuradhapura,320,LADIES FINGERS,216.0
2018-w47,2018,w47,Anuradhapura,320,LADIES FINGERS,220.0
2018-w48,2018,w48,Anuradhapura,320,LADIES FINGERS,180.0
2018-w49,2018,w49,Anuradhapura,320,LADIES FINGERS,152.0
2018-w50,2018,w50,Anuradhapura,320,LADIES FINGERS,140.0
2018-w51,2018,w51,Anuradhapura,320,LADIES FINGERS,152.0
2018-w52,2018,w52,Anuradhapura,320,LADIES FINGERS,140.0
2018-w1,2018,w1,Anuradhapura,304,LEEKS,256.0
2018-w2,2018,w2,Anuradhapura,304,LEEKS,256.0
2018-w3,2018,w3,Anuradhapura,304,LEEKS,256.0
2018-w4,2018,w4,Anuradhapura,304,LEEKS,224.0
2018-w5,2018,w5,Anuradhapura,304,LEEKS,232.0
2018-w6,2018,w6,Anuradhapura,304,LEEKS,256.0
2018-w7,2018,w7,Anuradhapura,304,LEEKS,256.0
2018-w8,2018,w8,Anuradhapura,304,LEEKS,220.0
2018-w9,2018,w9,Anuradhapura,304,LEEKS,196.0
2018-w10,2018,w10,Anuradhapura,304,LEEKS,180.0
2018-w11,2018,w11,Anuradhapura,304,LEEKS,176.0
2018-w12,2018,w12,Anuradhapura,304,LEEKS,152.0
2018-w13,2018,w13,Anuradhapura,304,LEEKS,184.0
2018-w14,2018,w14,Anuradhapura,304,LEEKS,208.0
2018-w15,2018,w15,Anuradhapura,304,LEEKS,216.0
2018-w16,2018,w16,Anuradhapura,304,LEEKS,248.0
2018-w17,2018,w17,Anuradhapura,304,LEEKS,216.0
2018-w18,2018,w18,Anuradhapura,304,LEEKS,240.0
2018-w19,2018,w19,Anuradhapura,304,LEEKS,224.0
2018-w20,2018,w20,Anuradhapura,304,LEEKS,224.0
2018-w21,2018,w21,Anuradhapura,304,LEEKS,264.0
2018-w22,2018,w22,Anuradhapura,304,LEEKS,304.0
2018-w23,2018,w23,Anuradhapura,304,LEEKS,336.0
2018-w24,2018,w24,Anuradhapura,304,LEEKS,320.0
2018-w25,2018,w25,Anuradhapura,304,LEEKS,344.0
2018-w26,2018,w26,Anuradhapura,304,LEEKS,360.0
2018-w27,2018,w27,Anuradhapura,304,LEEKS,312.0
2018-w28,2018,w28,Anuradhapura,304,LEEKS,304.0
2018-w29,2018,w29,Anuradhapura,304,LEEKS,244.0
2018-w30,2018,w30,Anuradhapura,304,LEEKS,224.0
2018-w31,2018,w31,Anuradhapura,304,LEEKS,184.0
2018-w32,2018,w32,Anuradhapura,304,LEEKS,156.0
2018-w33,2018,w33,Anuradhapura,304,LEEKS,128.0
2018-w34,2018,w34,Anuradhapura,304,LEEKS,140.0
2018-w35,2018,w35,Anuradhapura,304,LEEKS,140.0
2018-w36,2018,w36,Anuradhapura,304,LEEKS,184.0
2018-w37,2018,w37,Anuradhapura,304,LEEKS,140.0
2018-w38,2018,w38,Anuradhapura,304,LEEKS,144.0
2018-w39,2018,w39,Anuradhapura,304,LEEKS,128.0
2018-w40,2018,w40,Anuradhapura,304,LEEKS,140.0
2018-w41,2018,w41,Anuradhapura,304,LEEKS,136.0
2018-w42,2018,w42,Anuradhapura,304,LEEKS,140.0
2018-w43,2018,w43,Anuradhapura,304,LEEKS,152.0
2018-w44,2018,w44,Anuradhapura,304,LEEKS,180.0
2018-w45,2018,w45,Anuradhapura,304,LEEKS,196.0
2018-w46,2018,w46,Anuradhapura,304,LEEKS,216.0
2018-w47,2018,w47,Anuradhapura,304,LEEKS,276.0
2018-w48,2018,w48,Anuradhapura,304,LEEKS,300.0
2018-w49,2018,w49,Anuradhapura,304,LEEKS,270.0
2018-w50,2018,w50,Anuradhapura,304,LEEKS,216.0
2018-w51,2018,w51,Anuradhapura,304,LEEKS,216.0
2018-w52,2018,w52,Anuradhapura,304,LEEKS,216.0
2018-w1,2018,w1,Anuradhapura,323,PUMPKIN,112.0
2018-w2,2018,w2,Anuradhapura,323,PUMPKIN,112.0
2018-w3,2018,w3,Anuradhapura,323,PUMPKIN,112.0
2018-w4,2018,w4,Anuradhapura,323,PUMPKIN,112.0
2018-w5,2018,w5,Anuradhapura,323,PUMPKIN,112.0
2018-w6,2018,w6,Anuradhapura,323,PUMPKIN,100.0
2018-w7,2018,w7,Anuradhapura,323,PUMPKIN,100.0
2018-w8,2018,w8,Anuradhapura,323,PUMPKIN,112.0
2018-w9,2018,w9,Anuradhapura,323,PUMPKIN,100.0
2018-w10,2018,w10,Anuradhapura,323,PUMPKIN,104.0
2018-w11,2018,w11,Anuradhapura,323,PUMPKIN,100.0
2018-w12,2018,w12,Anuradhapura,323,PUMPKIN,92.0
2018-w13,2018,w13,Anuradhapura,323,PUMPKIN,92.0
2018-w14,2018,w14,Anuradhapura,323,PUMPKIN,72.0
2018-w15,2018,w15,Anuradhapura,323,PUMPKIN,72.0
2018-w16,2018,w16,Anuradhapura,323,PUMPKIN,88.0
2018-w17,2018,w17,Anuradhapura,323,PUMPKIN,72.0
2018-w18,2018,w18,Anuradhapura,323,PUMPKIN,56.0
2018-w19,2018,w19,Anuradhapura,323,PUMPKIN,68.0
2018-w20,2018,w20,Anuradhapura,323,PUMPKIN,68.0
2018-w21,2018,w21,Anuradhapura,323,PUMPKIN,56.0
2018-w22,2018,w22,Anuradhapura,323,PUMPKIN,72.0
2018-w23,2018,w23,Anuradhapura,323,PUMPKIN,72.0
2018-w24,2018,w24,Anuradhapura,323,PUMPKIN,72.0
2018-w25,2018,w25,Anuradhapura,323,PUMPKIN,88.0
2018-w26,2018,w26,Anuradhapura,323,PUMPKIN,84.0
2018-w27,2018,w27,Anuradhapura,323,PUMPKIN,88.0
2018-w28,2018,w28,Anuradhapura,323,PUMPKIN,88.0
2018-w29,2018,w29,Anuradhapura,323,PUMPKIN,92.0
2018-w30,2018,w30,Anuradhapura,323,PUMPKIN,108.0
2018-w31,2018,w31,Anuradhapura,323,PUMPKIN,112.0
2018-w32,2018,w32,Anuradhapura,323,PUMPKIN,128.0
2018-w33,2018,w33,Anuradhapura,323,PUMPKIN,112.0
2018-w34,2018,w34,Anuradhapura,323,PUMPKIN,128.0
2018-w35,2018,w35,Anuradhapura,323,PUMPKIN,104.0
2018-w36,2018,w36,Anuradhapura,323,PUMPKIN,112.0
2018-w37,2018,w37,Anuradhapura,323,PUMPKIN,104.0
2018-w38,2018,w38,Anuradhapura,323,PUMPKIN,104.0
2018-w39,2018,w39,Anuradhapura,323,PUMPKIN,92.0
2018-w40,2018,w40,Anuradhapura,323,PUMPKIN,92.0
2018-w41,2018,w41,Anuradhapura,323,PUMPKIN,96.0
2018-w42,2018,w42,Anuradhapura,323,PUMPKIN,100.0
2018-w43,2018,w43,Anuradhapura,323,PUMPKIN,112.0
2018-w44,2018,w44,Anuradhapura,323,PUMPKIN,104.0
2018-w45,2018,w45,Anuradhapura,323,PUMPKIN,104.0
2018-w46,2018,w46,Anuradhapura,323,PUMPKIN,112.0
2018-w47,2018,w47,Anuradhapura,323,PUMPKIN,112.0
2018-w48,2018,w48,Anuradhapura,323,PUMPKIN,104.0
2018-w49,2018,w49,Anuradhapura,323,PUMPKIN,104.0
2018-w50,2018,w50,Anuradhapura,323,PUMPKIN,100.0
2018-w51,2018,w51,Anuradhapura,323,PUMPKIN,92.0
2018-w52,2018,w52,Anuradhapura,323,PUMPKIN,92.0
2018-w1,2018,w1,Anuradhapura,326,SNAKE GOURD,176.0
2018-w2,2018,w2,Anuradhapura,326,SNAKE GOURD,184.0
2018-w3,2018,w3,Anuradhapura,326,SNAKE GOURD,152.0
2018-w4,2018,w4,Anuradhapura,326,SNAKE GOURD,140.0
2018-w5,2018,w5,Anuradhapura,326,SNAKE GOURD,120.0
2018-w6,2018,w6,Anuradhapura,326,SNAKE GOURD,112.0
2018-w7,2018,w7,Anuradhapura,326,SNAKE GOURD,120.0
2018-w8,2018,w8,Anuradhapura,326,SNAKE GOURD,116.0
2018-w9,2018,w9,Anuradhapura,326,SNAKE GOURD,100.0
2018-w10,2018,w10,Anuradhapura,326,SNAKE GOURD,108.0
2018-w11,2018,w11,Anuradhapura,326,SNAKE GOURD,108.0
2018-w12,2018,w12,Anuradhapura,326,SNAKE GOURD,100.0
2018-w13,2018,w13,Anuradhapura,326,SNAKE GOURD,92.0
2018-w14,2018,w14,Anuradhapura,326,SNAKE GOURD,108.0
2018-w15,2018,w15,Anuradhapura,326,SNAKE GOURD,92.0
2018-w16,2018,w16,Anuradhapura,326,SNAKE GOURD,96.0
2018-w17,2018,w17,Anuradhapura,326,SNAKE GOURD,92.0
2018-w18,2018,w18,Anuradhapura,326,SNAKE GOURD,96.0
2018-w19,2018,w19,Anuradhapura,326,SNAKE GOURD,108.0
2018-w20,2018,w20,Anuradhapura,326,SNAKE GOURD,128.0
2018-w21,2018,w21,Anuradhapura,326,SNAKE GOURD,144.0
2018-w22,2018,w22,Anuradhapura,326,SNAKE GOURD,168.0
2018-w23,2018,w23,Anuradhapura,326,SNAKE GOURD,176.0
2018-w24,2018,w24,Anuradhapura,326,SNAKE GOURD,180.0
2018-w25,2018,w25,Anuradhapura,326,SNAKE GOURD,200.0
2018-w26,2018,w26,Anuradhapura,326,SNAKE GOURD,196.0
2018-w27,2018,w27,Anuradhapura,326,SNAKE GOURD,140.0
2018-w28,2018,w28,Anuradhapura,326,SNAKE GOURD,144.0
2018-w29,2018,w29,Anuradhapura,326,SNAKE GOURD,140.0
2018-w30,2018,w30,Anuradhapura,326,SNAKE GOURD,136.0
2018-w31,2018,w31,Anuradhapura,326,SNAKE GOURD,136.0
2018-w32,2018,w32,Anuradhapura,326,SNAKE GOURD,128.0
2018-w33,2018,w33,Anuradhapura,326,SNAKE GOURD,112.0
2018-w34,2018,w34,Anuradhapura,326,SNAKE GOURD,104.0
2018-w35,2018,w35,Anuradhapura,326,SNAKE GOURD,112.0
2018-w36,2018,w36,Anuradhapura,326,SNAKE GOURD,112.0
2018-w37,2018,w37,Anuradhapura,326,SNAKE GOURD,92.0
2018-w38,2018,w38,Anuradhapura,326,SNAKE GOURD,88.0
2018-w39,2018,w39,Anuradhapura,326,SNAKE GOURD,112.0
2018-w40,2018,w40,Anuradhapura,326,SNAKE GOURD,92.0
2018-w41,2018,w41,Anuradhapura,326,SNAKE GOURD,108.0
2018-w42,2018,w42,Anuradhapura,326,SNAKE GOURD,180.0
2018-w43,2018,w43,Anuradhapura,326,SNAKE GOURD,180.0
2018-w44,2018,w44,Anuradhapura,326,SNAKE GOURD,192.0
2018-w45,2018,w45,Anuradhapura,326,SNAKE GOURD,220.0
2018-w46,2018,w46,Anuradhapura,326,SNAKE GOURD,264.0
2018-w47,2018,w47,Anuradhapura,326,SNAKE GOURD,216.0
2018-w48,2018,w48,Anuradhapura,326,SNAKE GOURD,184.0
2018-w49,2018,w49,Anuradhapura,326,SNAKE GOURD,184.0
2018-w50,2018,w50,Anuradhapura,326,SNAKE GOURD,136.0
2018-w51,2018,w51,Anuradhapura,326,SNAKE GOURD,140.0
2018-w52,2018,w52,Anuradhapura,326,SNAKE GOURD,112.0
2018-w1,2018,w1,Anuradhapura,309,TOMATOES,172.0
2018-w2,2018,w2,Anuradhapura,309,TOMATOES,112.0
2018-w3,2018,w3,Anuradhapura,309,TOMATOES,112.0
2018-w4,2018,w4,Anuradhapura,309,TOMATOES,120.0
2018-w5,2018,w5,Anuradhapura,309,TOMATOES,100.0
2018-w6,2018,w6,Anuradhapura,309,TOMATOES,88.0
2018-w7,2018,w7,Anuradhapura,309,TOMATOES,72.0
2018-w8,2018,w8,Anuradhapura,309,TOMATOES,80.0
2018-w9,2018,w9,Anuradhapura,309,TOMATOES,80.0
2018-w10,2018,w10,Anuradhapura,309,TOMATOES,72.0
2018-w11,2018,w11,Anuradhapura,309,TOMATOES,72.0
2018-w12,2018,w12,Anuradhapura,309,TOMATOES,76.0
2018-w13,2018,w13,Anuradhapura,309,TOMATOES,76.0
2018-w14,2018,w14,Anuradhapura,309,TOMATOES,72.0
2018-w15,2018,w15,Anuradhapura,309,TOMATOES,68.0
2018-w16,2018,w16,Anuradhapura,309,TOMATOES,72.0
2018-w17,2018,w17,Anuradhapura,309,TOMATOES,72.0
2018-w18,2018,w18,Anuradhapura,309,TOMATOES,68.0
2018-w19,2018,w19,Anuradhapura,309,TOMATOES,108.0
2018-w20,2018,w20,Anuradhapura,309,TOMATOES,156.0
2018-w21,2018,w21,Anuradhapura,309,TOMATOES,176.0
2018-w22,2018,w22,Anuradhapura,309,TOMATOES,180.0
2018-w23,2018,w23,Anuradhapura,309,TOMATOES,180.0
2018-w24,2018,w24,Anuradhapura,309,TOMATOES,184.0
2018-w25,2018,w25,Anuradhapura,309,TOMATOES,300.0
2018-w26,2018,w26,Anuradhapura,309,TOMATOES,308.0
2018-w27,2018,w27,Anuradhapura,309,TOMATOES,300.0
2018-w28,2018,w28,Anuradhapura,309,TOMATOES,300.0
2018-w29,2018,w29,Anuradhapura,309,TOMATOES,224.0
2018-w30,2018,w30,Anuradhapura,309,TOMATOES,200.0
2018-w31,2018,w31,Anuradhapura,309,TOMATOES,144.0
2018-w32,2018,w32,Anuradhapura,309,TOMATOES,144.0
2018-w33,2018,w33,Anuradhapura,309,TOMATOES,108.0
2018-w34,2018,w34,Anuradhapura,309,TOMATOES,100.0
2018-w35,2018,w35,Anuradhapura,309,TOMATOES,92.0
2018-w36,2018,w36,Anuradhapura,309,TOMATOES,72.0
2018-w37,2018,w37,Anuradhapura,309,TOMATOES,72.0
2018-w38,2018,w38,Anuradhapura,309,TOMATOES,68.0
2018-w39,2018,w39,Anuradhapura,309,TOMATOES,72.0
2018-w40,2018,w40,Anuradhapura,309,TOMATOES,72.0
2018-w41,2018,w41,Anuradhapura,309,TOMATOES,72.0
2018-w42,2018,w42,Anuradhapura,309,TOMATOES,128.0
2018-w43,2018,w43,Anuradhapura,309,TOMATOES,140.0
2018-w44,2018,w44,Anuradhapura,309,TOMATOES,180.0
2018-w45,2018,w45,Anuradhapura,309,TOMATOES,216.0
2018-w46,2018,w46,Anuradhapura,309,TOMATOES,368.0
2018-w47,2018,w47,Anuradhapura,309,TOMATOES,340.0
2018-w48,2018,w48,Anuradhapura,309,TOMATOES,336.0
2018-w49,2018,w49,Anuradhapura,309,TOMATOES,300.0
2018-w50,2018,w50,Anuradhapura,309,TOMATOES,300.0
2018-w51,2018,w51,Anuradhapura,309,TOMATOES,312.0
2018-w52,2018,w52,Anuradhapura,309,TOMATOES,220.0
2018-w1,2018,w1,Badulla,330,ASH PLANTAINS,140.0
2018-w2,2018,w2,Badulla,330,ASH PLANTAINS,140.0
2018-w3,2018,w3,Badulla,330,ASH PLANTAINS,140.0
2018-w4,2018,w4,Badulla,330,ASH PLANTAINS,140.0
2018-w5,2018,w5,Badulla,330,ASH PLANTAINS,140.0
2018-w6,2018,w6,Badulla,330,ASH PLANTAINS,140.0
2018-w7,2018,w7,Badulla,330,ASH PLANTAINS,140.0
2018-w8,2018,w8,Badulla,330,ASH PLANTAINS,112.0
2018-w9,2018,w9,Badulla,330,ASH PLANTAINS,136.0
2018-w10,2018,w10,Badulla,330,ASH PLANTAINS,136.0
2018-w11,2018,w11,Badulla,330,ASH PLANTAINS,136.0
2018-w12,2018,w12,Badulla,330,ASH PLANTAINS,136.0
2018-w13,2018,w13,Badulla,330,ASH PLANTAINS,136.0
2018-w14,2018,w14,Badulla,330,ASH PLANTAINS,136.0
2018-w15,2018,w15,Badulla,330,ASH PLANTAINS,140.0
2018-w16,2018,w16,Badulla,330,ASH PLANTAINS,145.0
2018-w17,2018,w17,Badulla,330,ASH PLANTAINS,128.0
2018-w18,2018,w18,Badulla,330,ASH PLANTAINS,140.0
2018-w19,2018,w19,Badulla,330,ASH PLANTAINS,140.0
2018-w20,2018,w20,Badulla,330,ASH PLANTAINS,120.0
2018-w21,2018,w21,Badulla,330,ASH PLANTAINS,104.0
2018-w22,2018,w22,Badulla,330,ASH PLANTAINS,104.0
2018-w23,2018,w23,Badulla,330,ASH PLANTAINS,136.0
2018-w24,2018,w24,Badulla,330,ASH PLANTAINS,140.0
2018-w25,2018,w25,Badulla,330,ASH PLANTAINS,140.0
2018-w26,2018,w26,Badulla,330,ASH PLANTAINS,140.0
2018-w27,2018,w27,Badulla,330,ASH PLANTAINS,140.0
2018-w28,2018,w28,Badulla,330,ASH PLANTAINS,140.0
2018-w29,2018,w29,Badulla,330,ASH PLANTAINS,140.0
2018-w30,2018,w30,Badulla,330,ASH PLANTAINS,140.0
2018-w31,2018,w31,Badulla,330,ASH PLANTAINS,140.0
2018-w32,2018,w32,Badulla,330,ASH PLANTAINS,140.0
2018-w33,2018,w33,Badulla,330,ASH PLANTAINS,140.0
2018-w34,2018,w34,Badulla,330,ASH PLANTAINS,140.0
2018-w35,2018,w35,Badulla,330,ASH PLANTAINS,140.0
2018-w36,2018,w36,Badulla,330,ASH PLANTAINS,140.0
2018-w37,2018,w37,Badulla,330,ASH PLANTAINS,112.0
2018-w38,2018,w38,Badulla,330,ASH PLANTAINS,132.0
2018-w39,2018,w39,Badulla,330,ASH PLANTAINS,136.0
2018-w40,2018,w40,Badulla,330,ASH PLANTAINS,136.0
2018-w41,2018,w41,Badulla,330,ASH PLANTAINS,136.0
2018-w42,2018,w42,Badulla,330,ASH PLANTAINS,136.0
2018-w43,2018,w43,Badulla,330,ASH PLANTAINS,136.0
2018-w44,2018,w44,Badulla,330,ASH PLANTAINS,136.0
2018-w45,2018,w45,Badulla,330,ASH PLANTAINS,136.0
2018-w46,2018,w46,Badulla,330,ASH PLANTAINS,140.0
2018-w47,2018,w47,Badulla,330,ASH PLANTAINS,140.0
2018-w48,2018,w48,Badulla,330,ASH PLANTAINS,140.0
2018-w49,2018,w49,Badulla,330,ASH PLANTAINS,140.0
2018-w50,2018,w50,Badulla,330,ASH PLANTAINS,140.0
2018-w51,2018,w51,Badulla,330,ASH PLANTAINS,140.0
2018-w52,2018,w52,Badulla,330,ASH PLANTAINS,140.0
2018-w1,2018,w1,Badulla,305,BEETROOT,256.0
2018-w2,2018,w2,Badulla,305,BEETROOT,224.0
2018-w3,2018,w3,Badulla,305,BEETROOT,264.0
2018-w4,2018,w4,Badulla,305,BEETROOT,148.0
2018-w5,2018,w5,Badulla,305,BEETROOT,144.0
2018-w6,2018,w6,Badulla,305,BEETROOT,144.0
2018-w7,2018,w7,Badulla,305,BEETROOT,144.0
2018-w8,2018,w8,Badulla,305,BEETROOT,104.0
2018-w9,2018,w9,Badulla,305,BEETROOT,88.0
2018-w10,2018,w10,Badulla,305,BEETROOT,100.0
2018-w11,2018,w11,Badulla,305,BEETROOT,100.0
2018-w12,2018,w12,Badulla,305,BEETROOT,100.0
2018-w13,2018,w13,Badulla,305,BEETROOT,72.0
2018-w14,2018,w14,Badulla,305,BEETROOT,72.0
2018-w15,2018,w15,Badulla,305,BEETROOT,104.0
2018-w16,2018,w16,Badulla,305,BEETROOT,100.0
2018-w17,2018,w17,Badulla,305,BEETROOT,104.0
2018-w18,2018,w18,Badulla,305,BEETROOT,104.0
2018-w19,2018,w19,Badulla,305,BEETROOT,104.0
2018-w20,2018,w20,Badulla,305,BEETROOT,136.0
2018-w21,2018,w21,Badulla,305,BEETROOT,136.0
2018-w22,2018,w22,Badulla,305,BEETROOT,136.0
2018-w23,2018,w23,Badulla,305,BEETROOT,216.0
2018-w24,2018,w24,Badulla,305,BEETROOT,216.0
2018-w25,2018,w25,Badulla,305,BEETROOT,256.0
2018-w26,2018,w26,Badulla,305,BEETROOT,216.0
2018-w27,2018,w27,Badulla,305,BEETROOT,216.0
2018-w28,2018,w28,Badulla,305,BEETROOT,216.0
2018-w29,2018,w29,Badulla,305,BEETROOT,216.0
2018-w30,2018,w30,Badulla,305,BEETROOT,216.0
2018-w31,2018,w31,Badulla,305,BEETROOT,216.0
2018-w32,2018,w32,Badulla,305,BEETROOT,184.0
2018-w33,2018,w33,Badulla,305,BEETROOT,144.0
2018-w34,2018,w34,Badulla,305,BEETROOT,144.0
2018-w35,2018,w35,Badulla,305,BEETROOT,144.0
2018-w36,2018,w36,Badulla,305,BEETROOT,132.0
2018-w37,2018,w37,Badulla,305,BEETROOT,112.0
2018-w38,2018,w38,Badulla,305,BEETROOT,104.0
2018-w39,2018,w39,Badulla,305,BEETROOT,104.0
2018-w40,2018,w40,Badulla,305,BEETROOT,104.0
2018-w41,2018,w41,Badulla,305,BEETROOT,104.0
2018-w42,2018,w42,Badulla,305,BEETROOT,144.0
2018-w43,2018,w43,Badulla,305,BEETROOT,144.0
2018-w44,2018,w44,Badulla,305,BEETROOT,176.0
2018-w45,2018,w45,Badulla,305,BEETROOT,224.0
2018-w46,2018,w46,Badulla,305,BEETROOT,224.0
2018-w47,2018,w47,Badulla,305,BEETROOT,224.0
2018-w48,2018,w48,Badulla,305,BEETROOT,224.0
2018-w49,2018,w49,Badulla,305,BEETROOT,224.0
2018-w50,2018,w50,Badulla,305,BEETROOT,296.0
2018-w51,2018,w51,Badulla,305,BEETROOT,288.0
2018-w52,2018,w52,Badulla,305,BEETROOT,224.0
2018-w1,2018,w1,Badulla,321,BRINJALS,216.0
2018-w2,2018,w2,Badulla,321,BRINJALS,184.0
2018-w3,2018,w3,Badulla,321,BRINJALS,136.0
2018-w4,2018,w4,Badulla,321,BRINJALS,136.0
2018-w5,2018,w5,Badulla,321,BRINJALS,96.0
2018-w6,2018,w6,Badulla,321,BRINJALS,96.0
2018-w7,2018,w7,Badulla,321,BRINJALS,112.0
2018-w8,2018,w8,Badulla,321,BRINJALS,72.0
2018-w9,2018,w9,Badulla,321,BRINJALS,96.0
2018-w10,2018,w10,Badulla,321,BRINJALS,96.0
2018-w11,2018,w11,Badulla,321,BRINJALS,136.0
2018-w12,2018,w12,Badulla,321,BRINJALS,112.0
2018-w13,2018,w13,Badulla,321,BRINJALS,100.0
2018-w14,2018,w14,Badulla,321,BRINJALS,100.0
2018-w15,2018,w15,Badulla,321,BRINJALS,100.0
2018-w16,2018,w16,Badulla,321,BRINJALS,95.0
2018-w17,2018,w17,Badulla,321,BRINJALS,100.0
2018-w18,2018,w18,Badulla,321,BRINJALS,100.0
2018-w19,2018,w19,Badulla,321,BRINJALS,112.0
2018-w20,2018,w20,Badulla,321,BRINJALS,124.0
2018-w21,2018,w21,Badulla,321,BRINJALS,136.0
2018-w22,2018,w22,Badulla,321,BRINJALS,136.0
2018-w23,2018,w23,Badulla,321,BRINJALS,176.0
2018-w24,2018,w24,Badulla,321,BRINJALS,176.0
2018-w25,2018,w25,Badulla,321,BRINJALS,176.0
2018-w26,2018,w26,Badulla,321,BRINJALS,176.0
2018-w27,2018,w27,Badulla,321,BRINJALS,144.0
2018-w28,2018,w28,Badulla,321,BRINJALS,144.0
2018-w29,2018,w29,Badulla,321,BRINJALS,144.0
2018-w30,2018,w30,Badulla,321,BRINJALS,144.0
2018-w31,2018,w31,Badulla,321,BRINJALS,144.0
2018-w32,2018,w32,Badulla,321,BRINJALS,144.0
2018-w33,2018,w33,Badulla,321,BRINJALS,144.0
2018-w34,2018,w34,Badulla,321,BRINJALS,144.0
2018-w35,2018,w35,Badulla,321,BRINJALS,176.0
2018-w36,2018,w36,Badulla,321,BRINJALS,136.0
2018-w37,2018,w37,Badulla,321,BRINJALS,136.0
2018-w38,2018,w38,Badulla,321,BRINJALS,136.0
2018-w39,2018,w39,Badulla,321,BRINJALS,136.0
2018-w40,2018,w40,Badulla,321,BRINJALS,104.0
2018-w41,2018,w41,Badulla,321,BRINJALS,80.0
2018-w42,2018,w42,Badulla,321,BRINJALS,100.0
2018-w43,2018,w43,Badulla,321,BRINJALS,136.0
2018-w44,2018,w44,Badulla,321,BRINJALS,176.0
2018-w45,2018,w45,Badulla,321,BRINJALS,224.0
2018-w46,2018,w46,Badulla,321,BRINJALS,208.0
2018-w47,2018,w47,Badulla,321,BRINJALS,136.0
2018-w48,2018,w48,Badulla,321,BRINJALS,136.0
2018-w49,2018,w49,Badulla,321,BRINJALS,136.0
2018-w50,2018,w50,Badulla,321,BRINJALS,136.0
2018-w51,2018,w51,Badulla,321,BRINJALS,136.0
2018-w52,2018,w52,Badulla,321,BRINJALS,136.0
2018-w1,2018,w1,Badulla,308,CABBAGE,140.0
2018-w2,2018,w2,Badulla,308,CABBAGE,112.0
2018-w3,2018,w3,Badulla,308,CABBAGE,100.0
2018-w4,2018,w4,Badulla,308,CABBAGE,100.0
2018-w5,2018,w5,Badulla,308,CABBAGE,100.0
2018-w6,2018,w6,Badulla,308,CABBAGE,100.0
2018-w7,2018,w7,Badulla,308,CABBAGE,100.0
2018-w8,2018,w8,Badulla,308,CABBAGE,72.0
2018-w9,2018,w9,Badulla,308,CABBAGE,72.0
2018-w10,2018,w10,Badulla,308,CABBAGE,72.0
2018-w11,2018,w11,Badulla,308,CABBAGE,72.0
2018-w12,2018,w12,Badulla,308,CABBAGE,72.0
2018-w13,2018,w13,Badulla,308,CABBAGE,72.0
2018-w14,2018,w14,Badulla,308,CABBAGE,56.0
2018-w15,2018,w15,Badulla,308,CABBAGE,88.0
2018-w16,2018,w16,Badulla,308,CABBAGE,86.67
2018-w17,2018,w17,Badulla,308,CABBAGE,72.0
2018-w18,2018,w18,Badulla,308,CABBAGE,52.0
2018-w19,2018,w19,Badulla,308,CABBAGE,68.0
2018-w20,2018,w20,Badulla,308,CABBAGE,72.0
2018-w21,2018,w21,Badulla,308,CABBAGE,72.0
2018-w22,2018,w22,Badulla,308,CABBAGE,72.0
2018-w23,2018,w23,Badulla,308,CABBAGE,112.0
2018-w24,2018,w24,Badulla,308,CABBAGE,112.0
2018-w25,2018,w25,Badulla,308,CABBAGE,144.0
2018-w26,2018,w26,Badulla,308,CABBAGE,176.0
2018-w27,2018,w27,Badulla,308,CABBAGE,208.0
2018-w28,2018,w28,Badulla,308,CABBAGE,176.0
2018-w29,2018,w29,Badulla,308,CABBAGE,176.0
2018-w30,2018,w30,Badulla,308,CABBAGE,216.0
2018-w31,2018,w31,Badulla,308,CABBAGE,184.0
2018-w32,2018,w32,Badulla,308,CABBAGE,144.0
2018-w33,2018,w33,Badulla,308,CABBAGE,176.0
2018-w34,2018,w34,Badulla,308,CABBAGE,144.0
2018-w35,2018,w35,Badulla,308,CABBAGE,176.0
2018-w36,2018,w36,Badulla,308,CABBAGE,176.0
2018-w37,2018,w37,Badulla,308,CABBAGE,144.0
2018-w38,2018,w38,Badulla,308,CABBAGE,144.0
2018-w39,2018,w39,Badulla,308,CABBAGE,112.0
2018-w40,2018,w40,Badulla,308,CABBAGE,100.0
2018-w41,2018,w41,Badulla,308,CABBAGE,80.0
2018-w42,2018,w42,Badulla,308,CABBAGE,96.0
2018-w43,2018,w43,Badulla,308,CABBAGE,96.0
2018-w44,2018,w44,Badulla,308,CABBAGE,144.0
2018-w45,2018,w45,Badulla,308,CABBAGE,144.0
2018-w46,2018,w46,Badulla,308,CABBAGE,140.0
2018-w47,2018,w47,Badulla,308,CABBAGE,216.0
2018-w48,2018,w48,Badulla,308,CABBAGE,216.0
2018-w49,2018,w49,Badulla,308,CABBAGE,200.0
2018-w50,2018,w50,Badulla,308,CABBAGE,184.0
2018-w51,2018,w51,Badulla,308,CABBAGE,184.0
2018-w52,2018,w52,Badulla,308,CABBAGE,144.0
2018-w1,2018,w1,Badulla,303,CARROT,176.0
2018-w2,2018,w2,Badulla,303,CARROT,176.0
2018-w3,2018,w3,Badulla,303,CARROT,176.0
2018-w4,2018,w4,Badulla,303,CARROT,176.0
2018-w5,2018,w5,Badulla,303,CARROT,136.0
