Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w10,2024,w10,KALUTHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,175.25,408.0
2024-w10,2024,w10,KALUTHARA,305,BEETROOT,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,190.0,484.0
2024-w10,2024,w10,KALUTHARA,321,BRINJALS,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,128.5,216.0
2024-w10,2024,w10,KALUTHARA,308,CABBAGE,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,254.0,430.0
2024-w10,2024,w10,KALUTHARA,303,CARROT,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,266.0,404.0
2024-w10,2024,w10,KALUTHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,337.0,446.0
2024-w10,2024,w10,KALUTHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,130.0,228.0
2024-w10,2024,w10,KALUTHARA,304,LEEKS,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,165.0,324.0
2024-w10,2024,w10,KALUTHARA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,207.33,304.0
2024-w10,2024,w10,KALUTHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,135.0,336.0
2024-w10,2024,w10,KALUTHARA,309,TOMATOES,1,LOW Country,Maha Season,363.0,25.3,51.83,306.74,260.0,570.0
2024-w10,2024,w10,KANDY,330,ASH PLANTAINS,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,198.5,376.0
2024-w10,2024,w10,KANDY,305,BEETROOT,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,190.0,420.0
2024-w10,2024,w10,KANDY,321,BRINJALS,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,124.0,276.0
2024-w10,2024,w10,KANDY,308,CABBAGE,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,254.0,500.0
2024-w10,2024,w10,KANDY,303,CARROT,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,266.0,532.0
2024-w10,2024,w10,KANDY,331,GREEN CHILLIES,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,316.0,750.0
2024-w10,2024,w10,KANDY,320,LADIES FINGERS,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,133.0,312.0
2024-w10,2024,w10,KANDY,304,LEEKS,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,165.0,376.0
2024-w10,2024,w10,KANDY,323,PUMPKIN,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,203.0,292.0
2024-w10,2024,w10,KANDY,326,SNAKE GOURD,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,127.0,312.0
2024-w10,2024,w10,KANDY,309,TOMATOES,1,MID Country,Maha Season,363.0,23.96,40.73,306.74,260.0,620.0
2024-w10,2024,w10,KURUNEGALA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,198.5,342.5
2024-w10,2024,w10,KURUNEGALA,305,BEETROOT,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,185.42,390.0
2024-w10,2024,w10,KURUNEGALA,321,BRINJALS,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,109.0,272.0
2024-w10,2024,w10,KURUNEGALA,308,CABBAGE,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,270.75,588.0
2024-w10,2024,w10,KURUNEGALA,303,CARROT,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,266.0,546.0
2024-w10,2024,w10,KURUNEGALA,302,GREEN BEANS,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,358.0,572.0
2024-w10,2024,w10,KURUNEGALA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,262.0,620.0
2024-w10,2024,w10,KURUNEGALA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,118.0,300.0
2024-w10,2024,w10,KURUNEGALA,304,LEEKS,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,165.0,372.0
2024-w10,2024,w10,KURUNEGALA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,198.0,308.0
2024-w10,2024,w10,KURUNEGALA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,106.0,324.0
2024-w10,2024,w10,KURUNEGALA,309,TOMATOES,1,LOW Country,Maha Season,363.0,28.07,40.55,306.74,260.0,578.0
2024-w10,2024,w10,MATHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,152.0,270.0
2024-w10,2024,w10,MATHARA,305,BEETROOT,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,190.0,380.0
2024-w10,2024,w10,MATHARA,321,BRINJALS,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,117.0,200.0
2024-w10,2024,w10,MATHARA,308,CABBAGE,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,254.0,495.0
2024-w10,2024,w10,MATHARA,303,CARROT,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,266.0,450.0
2024-w10,2024,w10,MATHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,412.0,520.0
2024-w10,2024,w10,MATHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,135.0,245.0
2024-w10,2024,w10,MATHARA,304,LEEKS,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,165.0,370.0
2024-w10,2024,w10,MATHARA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,196.33,335.0
2024-w10,2024,w10,MATHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,154.0,280.0
2024-w10,2024,w10,MATHARA,309,TOMATOES,1,LOW Country,Maha Season,363.0,25.8,34.52,306.74,260.0,490.0
2024-w10,2024,w10,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,175.25,382.0
2024-w10,2024,w10,MEEGODA,305,BEETROOT,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,190.0,404.0
2024-w10,2024,w10,MEEGODA,321,BRINJALS,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,128.5,248.0
2024-w10,2024,w10,MEEGODA,308,CABBAGE,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,254.0,512.0
2024-w10,2024,w10,MEEGODA,303,CARROT,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,266.0,488.0
2024-w10,2024,w10,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,262.0,522.0
2024-w10,2024,w10,MEEGODA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,118.0,270.0
2024-w10,2024,w10,MEEGODA,304,LEEKS,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,165.0,322.0
2024-w10,2024,w10,MEEGODA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,203.0,344.0
2024-w10,2024,w10,MEEGODA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,127.0,290.0
2024-w10,2024,w10,MEEGODA,309,TOMATOES,1,LOW Country,Maha Season,363.0,26.19,40.99,306.74,260.0,514.0
2024-w10,2024,w10,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,198.5,346.0
2024-w10,2024,w10,NUWARAELIYA,305,BEETROOT,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,190.0,372.0
2024-w10,2024,w10,NUWARAELIYA,321,BRINJALS,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,140.0,272.0
2024-w10,2024,w10,NUWARAELIYA,308,CABBAGE,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,254.0,388.0
2024-w10,2024,w10,NUWARAELIYA,303,CARROT,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,266.0,412.0
2024-w10,2024,w10,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,262.0,550.0
2024-w10,2024,w10,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,118.0,292.0
2024-w10,2024,w10,NUWARAELIYA,304,LEEKS,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,165.0,308.0
2024-w10,2024,w10,NUWARAELIYA,323,PUMPKIN,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,198.0,352.0
2024-w10,2024,w10,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Maha Season,363.0,20.28,30.02,306.74,106.0,288.0
2024-w10,2024,w10,PUTTALAM,305,BEETROOT,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,185.42,440.0
2024-w10,2024,w10,PUTTALAM,321,BRINJALS,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,93.0,296.0
2024-w10,2024,w10,PUTTALAM,308,CABBAGE,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,270.75,520.0
2024-w10,2024,w10,PUTTALAM,303,CARROT,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,266.0,584.0
2024-w10,2024,w10,PUTTALAM,302,GREEN BEANS,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,358.0,624.0
2024-w10,2024,w10,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,370.0,580.0
2024-w10,2024,w10,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,109.84,296.0
2024-w10,2024,w10,PUTTALAM,304,LEEKS,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,165.0,440.0
2024-w10,2024,w10,PUTTALAM,323,PUMPKIN,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,208.0,404.0
2024-w10,2024,w10,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,122.0,316.0
2024-w10,2024,w10,PUTTALAM,309,TOMATOES,1,LOW Country,Maha Season,363.0,29.41,29.5,306.74,215.0,608.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,305,BEETROOT,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,185.42,320.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,321,BRINJALS,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,108.0,203.33
2024-w10,2024,w10,THAMBUTHTHEGAMA,308,CABBAGE,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,270.75,410.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,303,CARROT,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,266.0,408.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,302,GREEN BEANS,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,358.0,533.33
2024-w10,2024,w10,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,370.0,490.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,148.0,183.33
2024-w10,2024,w10,THAMBUTHTHEGAMA,304,LEEKS,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,165.0,310.0
2024-w10,2024,w10,THAMBUTHTHEGAMA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,208.0,313.33
2024-w10,2024,w10,THAMBUTHTHEGAMA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,28.12,35.31,306.74,148.0,230.0
2024-w11,2024,w11,ANURADHAPURA,305,BEETROOT,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,206.0,384.0
2024-w11,2024,w11,ANURADHAPURA,321,BRINJALS,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,148.0,272.0
2024-w11,2024,w11,ANURADHAPURA,308,CABBAGE,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,358.75,488.0
2024-w11,2024,w11,ANURADHAPURA,303,CARROT,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,325.0,472.0
2024-w11,2024,w11,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,266.0,488.0
2024-w11,2024,w11,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,320.0,570.0
2024-w11,2024,w11,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,112.0,232.0
2024-w11,2024,w11,ANURADHAPURA,304,LEEKS,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,155.0,352.0
2024-w11,2024,w11,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,208.0,336.0
2024-w11,2024,w11,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,28.09,30.17,304.81,108.0,248.0
2024-w11,2024,w11,BADULLA,330,ASH PLANTAINS,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,216.0,320.0
2024-w11,2024,w11,BADULLA,305,BEETROOT,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,212.0,400.0
2024-w11,2024,w11,BADULLA,321,BRINJALS,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,179.0,270.0
2024-w11,2024,w11,BADULLA,308,CABBAGE,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,370.0,573.33
2024-w11,2024,w11,BADULLA,303,CARROT,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,307.5,360.0
2024-w11,2024,w11,BADULLA,331,GREEN CHILLIES,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,262.0,550.0
2024-w11,2024,w11,BADULLA,320,LADIES FINGERS,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,106.0,240.0
2024-w11,2024,w11,BADULLA,304,LEEKS,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,155.0,324.0
2024-w11,2024,w11,BADULLA,323,PUMPKIN,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,187.0,320.0
2024-w11,2024,w11,BADULLA,326,SNAKE GOURD,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,102.0,320.0
2024-w11,2024,w11,BADULLA,309,TOMATOES,0,UP Country,Maha Season,363.0,22.36,33.49,304.81,256.0,426.0
2024-w11,2024,w11,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,174.0,360.0
2024-w11,2024,w11,COLOMBO,305,BEETROOT,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,212.0,399.29
2024-w11,2024,w11,COLOMBO,321,BRINJALS,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,157.5,365.0
2024-w11,2024,w11,COLOMBO,308,CABBAGE,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,370.0,571.72
2024-w11,2024,w11,COLOMBO,303,CARROT,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,307.5,533.21
2024-w11,2024,w11,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,262.0,606.9
2024-w11,2024,w11,COLOMBO,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,106.0,261.72
2024-w11,2024,w11,COLOMBO,304,LEEKS,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,155.0,334.48
2024-w11,2024,w11,COLOMBO,323,PUMPKIN,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,197.5,356.0
2024-w11,2024,w11,COLOMBO,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,105.0,362.59
2024-w11,2024,w11,COLOMBO,309,TOMATOES,0,LOW Country,Maha Season,363.0,25.68,39.48,304.81,256.0,512.59
2024-w11,2024,w11,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,216.0,372.0
2024-w11,2024,w11,DAMBULLA,305,BEETROOT,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,212.0,400.0
2024-w11,2024,w11,DAMBULLA,321,BRINJALS,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,163.5,264.0
2024-w11,2024,w11,DAMBULLA,308,CABBAGE,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,370.0,584.0
2024-w11,2024,w11,DAMBULLA,303,CARROT,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,307.5,456.0
2024-w11,2024,w11,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,291.0,430.0
2024-w11,2024,w11,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,109.0,276.0
2024-w11,2024,w11,DAMBULLA,304,LEEKS,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,155.0,366.0
2024-w11,2024,w11,DAMBULLA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,197.5,304.0
2024-w11,2024,w11,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,105.0,312.0
2024-w11,2024,w11,DAMBULLA,309,TOMATOES,0,LOW Country,Maha Season,363.0,26.23,32.11,304.81,256.0,456.0
2024-w11,2024,w11,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,132.0,250.0
2024-w11,2024,w11,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,212.0,412.0
2024-w11,2024,w11,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,136.0,248.33
2024-w11,2024,w11,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,370.0,600.0
2024-w11,2024,w11,EMBILIPITIYA,303,CARROT,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,307.5,568.33
2024-w11,2024,w11,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,348.0,496.0
2024-w11,2024,w11,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,102.0,221.67
2024-w11,2024,w11,EMBILIPITIYA,304,LEEKS,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,155.0,306.67
2024-w11,2024,w11,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,204.0,333.33
2024-w11,2024,w11,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,26.64,48.39,304.81,143.0,248.33
2024-w11,2024,w11,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,132.0,256.67
2024-w11,2024,w11,HAMBANTHOTA,305,BEETROOT,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,212.0,441.67
2024-w11,2024,w11,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,136.0,235.0
2024-w11,2024,w11,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,370.0,496.67
2024-w11,2024,w11,HAMBANTHOTA,303,CARROT,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,307.5,457.5
2024-w11,2024,w11,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,348.0,441.67
2024-w11,2024,w11,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,102.0,185.0
2024-w11,2024,w11,HAMBANTHOTA,304,LEEKS,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,155.0,358.33
2024-w11,2024,w11,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,204.0,325.0
2024-w11,2024,w11,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,27.41,22.21,304.81,143.0,248.33
2024-w11,2024,w11,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,174.0,292.0
2024-w11,2024,w11,KALUTHARA,305,BEETROOT,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,212.0,364.0
2024-w11,2024,w11,KALUTHARA,321,BRINJALS,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,157.5,250.0
2024-w11,2024,w11,KALUTHARA,308,CABBAGE,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,370.0,496.0
2024-w11,2024,w11,KALUTHARA,303,CARROT,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,307.5,496.0
2024-w11,2024,w11,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,305.0,484.0
2024-w11,2024,w11,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,111.0,244.0
2024-w11,2024,w11,KALUTHARA,304,LEEKS,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,155.0,304.0
2024-w11,2024,w11,KALUTHARA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,209.5,280.0
2024-w11,2024,w11,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,122.0,276.0
2024-w11,2024,w11,KALUTHARA,309,TOMATOES,0,LOW Country,Maha Season,363.0,25.67,52.01,304.81,256.0,416.0
2024-w11,2024,w11,KANDY,330,ASH PLANTAINS,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,216.0,376.0
2024-w11,2024,w11,KANDY,305,BEETROOT,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,212.0,420.0
2024-w11,2024,w11,KANDY,321,BRINJALS,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,163.5,264.0
2024-w11,2024,w11,KANDY,308,CABBAGE,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,370.0,500.0
2024-w11,2024,w11,KANDY,303,CARROT,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,307.5,532.0
2024-w11,2024,w11,KANDY,331,GREEN CHILLIES,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,291.0,660.0
2024-w11,2024,w11,KANDY,320,LADIES FINGERS,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,109.0,224.0
2024-w11,2024,w11,KANDY,304,LEEKS,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,155.0,312.0
2024-w11,2024,w11,KANDY,323,PUMPKIN,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,197.5,280.0
2024-w11,2024,w11,KANDY,326,SNAKE GOURD,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,105.0,268.0
2024-w11,2024,w11,KANDY,309,TOMATOES,0,MID Country,Maha Season,363.0,24.5,41.04,304.81,256.0,468.0
2024-w11,2024,w11,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,216.0,315.0
2024-w11,2024,w11,KURUNEGALA,305,BEETROOT,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,206.0,450.0
2024-w11,2024,w11,KURUNEGALA,321,BRINJALS,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,128.5,276.0
2024-w11,2024,w11,KURUNEGALA,308,CABBAGE,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,358.75,575.0
2024-w11,2024,w11,KURUNEGALA,303,CARROT,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,325.0,504.0
2024-w11,2024,w11,KURUNEGALA,302,GREEN BEANS,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,266.0,464.0
2024-w11,2024,w11,KURUNEGALA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,262.0,592.0
2024-w11,2024,w11,KURUNEGALA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,106.0,272.0
2024-w11,2024,w11,KURUNEGALA,304,LEEKS,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,155.0,338.0
2024-w11,2024,w11,KURUNEGALA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,187.0,316.0
2024-w11,2024,w11,KURUNEGALA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,102.0,292.0
2024-w11,2024,w11,KURUNEGALA,309,TOMATOES,0,LOW Country,Maha Season,363.0,28.73,41.07,304.81,256.0,565.0
2024-w11,2024,w11,MATHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,132.0,245.0
2024-w11,2024,w11,MATHARA,305,BEETROOT,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,212.0,405.0
2024-w11,2024,w11,MATHARA,321,BRINJALS,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,136.0,225.0
2024-w11,2024,w11,MATHARA,308,CABBAGE,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,370.0,460.0
2024-w11,2024,w11,MATHARA,303,CARROT,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,307.5,453.33
2024-w11,2024,w11,MATHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,348.0,430.0
2024-w11,2024,w11,MATHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,102.0,200.0
2024-w11,2024,w11,MATHARA,304,LEEKS,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,155.0,375.0
2024-w11,2024,w11,MATHARA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,204.0,330.0
2024-w11,2024,w11,MATHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,143.0,285.0
2024-w11,2024,w11,MATHARA,309,TOMATOES,0,LOW Country,Maha Season,363.0,26.34,39.97,304.81,256.0,380.0
2024-w11,2024,w11,MEEGODA,330,ASH PLANTAINS,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,174.0,372.0
2024-w11,2024,w11,MEEGODA,305,BEETROOT,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,212.0,374.0
2024-w11,2024,w11,MEEGODA,321,BRINJALS,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,157.5,310.0
2024-w11,2024,w11,MEEGODA,308,CABBAGE,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,370.0,566.0
2024-w11,2024,w11,MEEGODA,303,CARROT,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,307.5,528.0
2024-w11,2024,w11,MEEGODA,331,GREEN CHILLIES,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,262.0,496.0
2024-w11,2024,w11,MEEGODA,320,LADIES FINGERS,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,106.0,274.0
2024-w11,2024,w11,MEEGODA,304,LEEKS,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,155.0,364.0
2024-w11,2024,w11,MEEGODA,323,PUMPKIN,0,LOW Country,Maha Season,363.0,26.21,38.96,304.81,197.5,304.0
