year,retail_market,vegetable_type,week,mean_farmer_price
2024,Anuradhapura,Snake Gourd,w3,218.0
2024,Anuradhapura,Snake Gourd,w30,188.0
2024,Anuradhapura,Snake Gourd,w31,188.0
2024,Anuradhapura,Snake Gourd,w32,148.0
2024,Anuradhapura,Snake Gourd,w33,148.0
2024,Anuradhapura,Snake Gourd,w34,108.0
2024,Anuradhapura,Snake Gourd,w35,108.0
2024,Anuradhapura,Snake Gourd,w36,108.0
2024,Anuradhapura,Snake Gourd,w37,128.0
2024,Anuradhapura,Snake Gourd,w38,148.0
2024,Anuradhapura,Snake Gourd,w39,128.0
2024,Anuradhapura,Snake Gourd,w4,228.0
2024,Anuradhapura,Snake Gourd,w40,168.0
2024,Anuradhapura,Snake Gourd,w41,168.0
2024,Anuradhapura,Snake Gourd,w42,168.0
2024,Anuradhapura,Snake Gourd,w43,248.0
2024,Anuradhapura,Snake Gourd,w44,188.0
2024,Anuradhapura,Snake Gourd,w45,148.0
2024,Anuradhapura,Snake Gourd,w46,168.0
2024,Anuradhapura,Snake Gourd,w47,168.0
2024,Anuradhapura,Snake Gourd,w48,168.0
2024,Anuradhapura,Snake Gourd,w49,232.0
2024,Anuradhapura,Snake Gourd,w5,288.0
2024,Anuradhapura,Snake Gourd,w50,248.0
2024,Anuradhapura,Snake Gourd,w51,228.0
2024,Anuradhapura,Snake Gourd,w52,248.0
2024,Anuradhapura,Snake Gourd,w6,258.0
2024,Anuradhapura,Snake Gourd,w7,208.0
2024,Anuradhapura,Snake Gourd,w8,208.0
2024,Anuradhapura,Snake Gourd,w9,188.0
2024,Badulla,Beetroot,w1,
2024,Badulla,Beetroot,w10,
2024,Badulla,Beetroot,w11,
2024,Badulla,Beetroot,w12,165.0
2024,Badulla,Beetroot,w13,106.6666667
2024,Badulla,Beetroot,w14,
2024,Badulla,Beetroot,w15,
2024,Badulla,Beetroot,w16,
2024,Badulla,Beetroot,w17,
2024,Badulla,Beetroot,w18,
2024,Badulla,Beetroot,w19,
2024,Badulla,Beetroot,w2,
2024,Badulla,Beetroot,w20,
2024,Badulla,Beetroot,w21,100.0
2024,Badulla,Beetroot,w22,100.0
2024,Badulla,Beetroot,w23,
2024,Badulla,Beetroot,w24,
2024,Badulla,Beetroot,w25,
2024,Badulla,Beetroot,w26,
2024,Badulla,Beetroot,w27,
2024,Badulla,Beetroot,w28,
2024,Badulla,Beetroot,w29,
2024,Badulla,Beetroot,w3,
2024,Badulla,Beetroot,w30,
2024,Badulla,Beetroot,w31,
2024,Badulla,Beetroot,w32,
2024,Badulla,Beetroot,w33,
2024,Badulla,Beetroot,w34,
2024,Badulla,Beetroot,w35,
2024,Badulla,Beetroot,w36,
2024,Badulla,Beetroot,w37,
2024,Badulla,Beetroot,w38,
2024,Badulla,Beetroot,w39,
2024,Badulla,Beetroot,w4,
2024,Badulla,Beetroot,w40,
2024,Badulla,Beetroot,w41,
2024,Badulla,Beetroot,w42,
2024,Badulla,Beetroot,w43,
2024,Badulla,Beetroot,w44,
2024,Badulla,Beetroot,w45,
2024,Badulla,Beetroot,w46,
2024,Badulla,Beetroot,w47,
2024,Badulla,Beetroot,w48,
2024,Badulla,Beetroot,w49,
2024,Badulla,Beetroot,w5,
2024,Badulla,Beetroot,w50,
2024,Badulla,Beetroot,w51,
2024,Badulla,Beetroot,w52,
2024,Badulla,Beetroot,w6,
2024,Badulla,Beetroot,w7,
2024,Badulla,Beetroot,w8,
2024,Badulla,Beetroot,w9,
2024,Badulla,Brinjals,w1,
2024,Badulla,Brinjals,w10,
2024,Badulla,Brinjals,w11,
2024,Badulla,Brinjals,w12,
2024,Badulla,Brinjals,w13,
2024,Badulla,Brinjals,w14,
2024,Badulla,Brinjals,w15,
2024,Badulla,Brinjals,w16,
2024,Badulla,Brinjals,w17,
2024,Badulla,Brinjals,w18,
2024,Badulla,Brinjals,w19,
2024,Badulla,Brinjals,w2,
2024,Badulla,Brinjals,w20,
2024,Badulla,Brinjals,w21,
2024,Badulla,Brinjals,w22,
2024,Badulla,Brinjals,w23,
2024,Badulla,Brinjals,w24,
2024,Badulla,Brinjals,w25,
2024,Badulla,Brinjals,w26,
2024,Badulla,Brinjals,w27,
2024,Badulla,Brinjals,w28,
2024,Badulla,Brinjals,w29,
2024,Badulla,Brinjals,w3,
2024,Badulla,Brinjals,w30,150.0
2024,Badulla,Brinjals,w31,70.0
2024,Badulla,Brinjals,w32,70.0
2024,Badulla,Brinjals,w33,100.0
2024,Badulla,Brinjals,w34,105.0
2024,Badulla,Brinjals,w35,103.3333333
2024,Badulla,Brinjals,w36,86.66666667
2024,Badulla,Brinjals,w37,
2024,Badulla,Brinjals,w38,
2024,Badulla,Brinjals,w39,110.0
2024,Badulla,Brinjals,w4,
2024,Badulla,Brinjals,w40,
2024,Badulla,Brinjals,w41,
2024,Badulla,Brinjals,w42,
2024,Badulla,Brinjals,w43,
2024,Badulla,Brinjals,w44,
2024,Badulla,Brinjals,w45,
2024,Badulla,Brinjals,w46,73.33333333
2024,Badulla,Brinjals,w47,73.33333333
2024,Badulla,Brinjals,w48,73.33333333
2024,Badulla,Brinjals,w49,116.6666667
2024,Badulla,Brinjals,w5,310.0
2024,Badulla,Brinjals,w50,
2024,Badulla,Brinjals,w51,
2024,Badulla,Brinjals,w52,
2024,Badulla,Brinjals,w6,
2024,Badulla,Brinjals,w7,
2024,Badulla,Brinjals,w8,
2024,Badulla,Brinjals,w9,
2024,Badulla,Cabbage,w1,
2024,Badulla,Cabbage,w10,
2024,Badulla,Cabbage,w11,
2024,Badulla,Cabbage,w12,225.0
2024,Badulla,Cabbage,w13,100.0
2024,Badulla,Cabbage,w14,
2024,Badulla,Cabbage,w15,
2024,Badulla,Cabbage,w16,
2024,Badulla,Cabbage,w17,
2024,Badulla,Cabbage,w18,
2024,Badulla,Cabbage,w19,
2024,Badulla,Cabbage,w2,
2024,Badulla,Cabbage,w20,
2024,Badulla,Cabbage,w21,60.0
2024,Badulla,Cabbage,w22,60.0
2024,Badulla,Cabbage,w23,63.33333333
2024,Badulla,Cabbage,w24,80.0
2024,Badulla,Cabbage,w25,80.0
2024,Badulla,Cabbage,w26,130.0
2024,Badulla,Cabbage,w27,130.0
2024,Badulla,Cabbage,w28,130.0
2024,Badulla,Cabbage,w29,110.0
2024,Badulla,Cabbage,w3,
2024,Badulla,Cabbage,w30,225.0
2024,Badulla,Cabbage,w31,
2024,Badulla,Cabbage,w32,150.0
2024,Badulla,Cabbage,w33,150.0
2024,Badulla,Cabbage,w34,90.0
2024,Badulla,Cabbage,w35,
2024,Badulla,Cabbage,w36,
2024,Badulla,Cabbage,w37,
2024,Badulla,Cabbage,w38,
2024,Badulla,Cabbage,w39,90.0
2024,Badulla,Cabbage,w4,
2024,Badulla,Cabbage,w40,95.0
2024,Badulla,Cabbage,w41,90.0
2024,Badulla,Cabbage,w42,
2024,Badulla,Cabbage,w43,60.0
2024,Badulla,Cabbage,w44,55.0
2024,Badulla,Cabbage,w45,55.0
2024,Badulla,Cabbage,w46,75.0
2024,Badulla,Cabbage,w47,76.66666667
2024,Badulla,Cabbage,w48,50.0
2024,Badulla,Cabbage,w49,50.0
2024,Badulla,Cabbage,w5,
2024,Badulla,Cabbage,w50,
2024,Badulla,Cabbage,w51,
2024,Badulla,Cabbage,w52,
2024,Badulla,Cabbage,w6,
2024,Badulla,Cabbage,w7,425.0
2024,Badulla,Cabbage,w8,
2024,Badulla,Cabbage,w9,
2024,Badulla,Capsicum,w1,
2024,Badulla,Capsicum,w10,600.0
2024,Badulla,Capsicum,w11,466.6666667
2024,Badulla,Capsicum,w12,
2024,Badulla,Capsicum,w13,162.5
2024,Badulla,Capsicum,w14,
2024,Badulla,Capsicum,w15,
2024,Badulla,Capsicum,w16,
2024,Badulla,Capsicum,w17,
2024,Badulla,Capsicum,w18,
2024,Badulla,Capsicum,w19,
2024,Badulla,Capsicum,w2,
2024,Badulla,Capsicum,w20,
2024,Badulla,Capsicum,w21,
2024,Badulla,Capsicum,w22,
2024,Badulla,Capsicum,w23,
2024,Badulla,Capsicum,w24,225.0
2024,Badulla,Capsicum,w25,
2024,Badulla,Capsicum,w26,400.0
2024,Badulla,Capsicum,w27,400.0
2024,Badulla,Capsicum,w28,400.0
2024,Badulla,Capsicum,w29,
2024,Badulla,Capsicum,w3,
2024,Badulla,Capsicum,w30,
2024,Badulla,Capsicum,w31,
2024,Badulla,Capsicum,w32,
2024,Badulla,Capsicum,w33,
2024,Badulla,Capsicum,w34,
2024,Badulla,Capsicum,w35,
2024,Badulla,Capsicum,w36,
2024,Badulla,Capsicum,w37,
2024,Badulla,Capsicum,w38,
2024,Badulla,Capsicum,w39,
2024,Badulla,Capsicum,w4,
2024,Badulla,Capsicum,w40,375.0
2024,Badulla,Capsicum,w41,293.3333333
2024,Badulla,Capsicum,w42,500.0
2024,Badulla,Capsicum,w43,483.3333333
2024,Badulla,Capsicum,w44,450.0
2024,Badulla,Capsicum,w45,450.0
2024,Badulla,Capsicum,w46,266.6666667
2024,Badulla,Capsicum,w47,350.0
2024,Badulla,Capsicum,w48,462.5
2024,Badulla,Capsicum,w49,500.0
2024,Badulla,Capsicum,w5,
2024,Badulla,Capsicum,w50,
2024,Badulla,Capsicum,w51,
2024,Badulla,Capsicum,w52,
2024,Badulla,Capsicum,w6,
2024,Badulla,Capsicum,w7,550.0
2024,Badulla,Capsicum,w8,670.0
2024,Badulla,Capsicum,w9,600.0
2024,Badulla,Carrot,w1,
2024,Badulla,Carrot,w10,
2024,Badulla,Carrot,w11,290.0
2024,Badulla,Carrot,w12,250.0
2024,Badulla,Carrot,w13,117.5
2024,Badulla,Carrot,w14,
2024,Badulla,Carrot,w15,
2024,Badulla,Carrot,w16,110.0
2024,Badulla,Carrot,w17,
2024,Badulla,Carrot,w18,
2024,Badulla,Carrot,w19,
2024,Badulla,Carrot,w2,
2024,Badulla,Carrot,w20,
2024,Badulla,Carrot,w21,70.0
2024,Badulla,Carrot,w22,70.0
2024,Badulla,Carrot,w23,
2024,Badulla,Carrot,w24,
2024,Badulla,Carrot,w25,
2024,Badulla,Carrot,w26,
2024,Badulla,Carrot,w27,
2024,Badulla,Carrot,w28,
2024,Badulla,Carrot,w29,
2024,Badulla,Carrot,w3,
2024,Badulla,Carrot,w30,
2024,Badulla,Carrot,w31,
2024,Badulla,Carrot,w32,
2024,Badulla,Carrot,w33,
2024,Badulla,Carrot,w34,
2024,Badulla,Carrot,w35,
2024,Badulla,Carrot,w36,
2024,Badulla,Carrot,w37,
2024,Badulla,Carrot,w38,
2024,Badulla,Carrot,w39,
2024,Badulla,Carrot,w4,
2024,Badulla,Carrot,w40,
2024,Badulla,Carrot,w41,
2024,Badulla,Carrot,w42,
2024,Badulla,Carrot,w43,70.0
2024,Badulla,Carrot,w44,65.0
2024,Badulla,Carrot,w45,65.0
2024,Badulla,Carrot,w46,
2024,Badulla,Carrot,w47,
2024,Badulla,Carrot,w48,
2024,Badulla,Carrot,w49,
2024,Badulla,Carrot,w5,
2024,Badulla,Carrot,w50,
2024,Badulla,Carrot,w51,
2024,Badulla,Carrot,w52,
2024,Badulla,Carrot,w6,
2024,Badulla,Carrot,w7,
2024,Badulla,Carrot,w8,
2024,Badulla,Carrot,w9,
2024,Badulla,Cucumber,w1,
2024,Badulla,Cucumber,w10,
2024,Badulla,Cucumber,w11,
2024,Badulla,Cucumber,w12,
2024,Badulla,Cucumber,w13,
2024,Badulla,Cucumber,w14,
2024,Badulla,Cucumber,w15,
2024,Badulla,Cucumber,w16,
2024,Badulla,Cucumber,w17,
2024,Badulla,Cucumber,w18,
2024,Badulla,Cucumber,w19,
2024,Badulla,Cucumber,w2,
2024,Badulla,Cucumber,w20,
2024,Badulla,Cucumber,w21,
2024,Badulla,Cucumber,w22,
2024,Badulla,Cucumber,w23,
2024,Badulla,Cucumber,w24,
2024,Badulla,Cucumber,w25,
2024,Badulla,Cucumber,w26,
2024,Badulla,Cucumber,w27,
2024,Badulla,Cucumber,w28,
2024,Badulla,Cucumber,w29,
2024,Badulla,Cucumber,w3,
2024,Badulla,Cucumber,w30,
2024,Badulla,Cucumber,w31,
2024,Badulla,Cucumber,w32,
2024,Badulla,Cucumber,w33,
2024,Badulla,Cucumber,w34,
2024,Badulla,Cucumber,w35,
2024,Badulla,Cucumber,w36,
2024,Badulla,Cucumber,w37,
2024,Badulla,Cucumber,w38,
2024,Badulla,Cucumber,w39,
2024,Badulla,Cucumber,w4,
2024,Badulla,Cucumber,w40,
2024,Badulla,Cucumber,w41,
2024,Badulla,Cucumber,w42,
2024,Badulla,Cucumber,w43,
2024,Badulla,Cucumber,w44,
2024,Badulla,Cucumber,w45,
2024,Badulla,Cucumber,w46,
2024,Badulla,Cucumber,w47,
2024,Badulla,Cucumber,w48,
2024,Badulla,Cucumber,w49,
2024,Badulla,Cucumber,w5,
2024,Badulla,Cucumber,w50,
2024,Badulla,Cucumber,w51,
2024,Badulla,Cucumber,w52,
2024,Badulla,Cucumber,w6,
2024,Badulla,Cucumber,w7,
2024,Badulla,Cucumber,w8,
2024,Badulla,Cucumber,w9,
2024,Badulla,Green Beans,w1,
2024,Badulla,Green Beans,w10,
2024,Badulla,Green Beans,w11,
2024,Badulla,Green Beans,w12,150.0
2024,Badulla,Green Beans,w13,75.0
2024,Badulla,Green Beans,w14,65.0
2024,Badulla,Green Beans,w15,50.0
2024,Badulla,Green Beans,w16,42.5
2024,Badulla,Green Beans,w17,48.0
2024,Badulla,Green Beans,w18,48.0
2024,Badulla,Green Beans,w19,62.5
2024,Badulla,Green Beans,w2,
2024,Badulla,Green Beans,w20,62.5
2024,Badulla,Green Beans,w21,216.6666667
2024,Badulla,Green Beans,w22,425.0
2024,Badulla,Green Beans,w23,
2024,Badulla,Green Beans,w24,400.0
2024,Badulla,Green Beans,w25,412.5
2024,Badulla,Green Beans,w26,475.0
2024,Badulla,Green Beans,w27,487.5
2024,Badulla,Green Beans,w28,460.0
2024,Badulla,Green Beans,w29,412.5
2024,Badulla,Green Beans,w3,
2024,Badulla,Green Beans,w30,462.5
2024,Badulla,Green Beans,w31,475.0
2024,Badulla,Green Beans,w32,206.6666667
2024,Badulla,Green Beans,w33,237.5
2024,Badulla,Green Beans,w34,237.5
2024,Badulla,Green Beans,w35,222.5
2024,Badulla,Green Beans,w36,95.0
2024,Badulla,Green Beans,w37,
2024,Badulla,Green Beans,w38,
2024,Badulla,Green Beans,w39,
2024,Badulla,Green Beans,w4,733.3333333
2024,Badulla,Green Beans,w40,
2024,Badulla,Green Beans,w41,
2024,Badulla,Green Beans,w42,
2024,Badulla,Green Beans,w43,
2024,Badulla,Green Beans,w44,316.6666667
2024,Badulla,Green Beans,w45,316.6666667
2024,Badulla,Green Beans,w46,
2024,Badulla,Green Beans,w47,
2024,Badulla,Green Beans,w48,
2024,Badulla,Green Beans,w49,
2024,Badulla,Green Beans,w5,450.0
2024,Badulla,Green Beans,w50,
2024,Badulla,Green Beans,w51,
2024,Badulla,Green Beans,w52,
2024,Badulla,Green Beans,w6,
2024,Badulla,Green Beans,w7,
2024,Badulla,Green Beans,w8,
2024,Badulla,Green Beans,w9,
2024,Badulla,Knolkhol,w1,
2024,Badulla,Knolkhol,w10,
2024,Badulla,Knolkhol,w11,
2024,Badulla,Knolkhol,w12,136.6666667
2024,Badulla,Knolkhol,w13,
2024,Badulla,Knolkhol,w14,
2024,Badulla,Knolkhol,w15,
2024,Badulla,Knolkhol,w16,
2024,Badulla,Knolkhol,w17,
2024,Badulla,Knolkhol,w18,
2024,Badulla,Knolkhol,w19,
2024,Badulla,Knolkhol,w2,
2024,Badulla,Knolkhol,w20,
2024,Badulla,Knolkhol,w21,80.0
2024,Badulla,Knolkhol,w22,80.0
2024,Badulla,Knolkhol,w23,
2024,Badulla,Knolkhol,w24,
2024,Badulla,Knolkhol,w25,
2024,Badulla,Knolkhol,w26,
2024,Badulla,Knolkhol,w27,
2024,Badulla,Knolkhol,w28,
2024,Badulla,Knolkhol,w29,
2024,Badulla,Knolkhol,w3,
2024,Badulla,Knolkhol,w30,
2024,Badulla,Knolkhol,w31,
2024,Badulla,Knolkhol,w32,
2024,Badulla,Knolkhol,w33,
2024,Badulla,Knolkhol,w34,
2024,Badulla,Knolkhol,w35,
2024,Badulla,Knolkhol,w36,
2024,Badulla,Knolkhol,w37,
2024,Badulla,Knolkhol,w38,
2024,Badulla,Knolkhol,w39,
2024,Badulla,Knolkhol,w4,
2024,Badulla,Knolkhol,w40,
2024,Badulla,Knolkhol,w41,
2024,Badulla,Knolkhol,w42,
2024,Badulla,Knolkhol,w43,
2024,Badulla,Knolkhol,w44,
2024,Badulla,Knolkhol,w45,
2024,Badulla,Knolkhol,w46,
2024,Badulla,Knolkhol,w47,
2024,Badulla,Knolkhol,w48,
2024,Badulla,Knolkhol,w49,
2024,Badulla,Knolkhol,w5,
2024,Badulla,Knolkhol,w50,
2024,Badulla,Knolkhol,w51,
2024,Badulla,Knolkhol,w52,
2024,Badulla,Knolkhol,w6,
2024,Badulla,Knolkhol,w7,
2024,Badulla,Knolkhol,w8,
2024,Badulla,Knolkhol,w9,
2024,Badulla,Ladies Fingers,w1,
2024,Badulla,Ladies Fingers,w10,
2024,Badulla,Ladies Fingers,w11,
2024,Badulla,Ladies Fingers,w12,
2024,Badulla,Ladies Fingers,w13,
2024,Badulla,Ladies Fingers,w14,
2024,Badulla,Ladies Fingers,w15,
2024,Badulla,Ladies Fingers,w16,
2024,Badulla,Ladies Fingers,w17,
2024,Badulla,Ladies Fingers,w18,
2024,Badulla,Ladies Fingers,w19,
2024,Badulla,Ladies Fingers,w2,
2024,Badulla,Ladies Fingers,w20,
2024,Badulla,Ladies Fingers,w21,
2024,Badulla,Ladies Fingers,w22,
2024,Badulla,Ladies Fingers,w23,
2024,Badulla,Ladies Fingers,w24,
2024,Badulla,Ladies Fingers,w25,
2024,Badulla,Ladies Fingers,w26,
2024,Badulla,Ladies Fingers,w27,
2024,Badulla,Ladies Fingers,w28,
2024,Badulla,Ladies Fingers,w29,
2024,Badulla,Ladies Fingers,w3,
2024,Badulla,Ladies Fingers,w30,
2024,Badulla,Ladies Fingers,w31,
2024,Badulla,Ladies Fingers,w32,
2024,Badulla,Ladies Fingers,w33,
2024,Badulla,Ladies Fingers,w34,
2024,Badulla,Ladies Fingers,w35,
2024,Badulla,Ladies Fingers,w36,
2024,Badulla,Ladies Fingers,w37,
2024,Badulla,Ladies Fingers,w38,
2024,Badulla,Ladies Fingers,w39,
2024,Badulla,Ladies Fingers,w4,
2024,Badulla,Ladies Fingers,w40,
2024,Badulla,Ladies Fingers,w41,
2024,Badulla,Ladies Fingers,w42,
2024,Badulla,Ladies Fingers,w43,
2024,Badulla,Ladies Fingers,w44,
2024,Badulla,Ladies Fingers,w45,
2024,Badulla,Ladies Fingers,w46,
2024,Badulla,Ladies Fingers,w47,
2024,Badulla,Ladies Fingers,w48,
2024,Badulla,Ladies Fingers,w49,
2024,Badulla,Ladies Fingers,w5,
2024,Badulla,Ladies Fingers,w50,
2024,Badulla,Ladies Fingers,w51,
2024,Badulla,Ladies Fingers,w52,
2024,Badulla,Ladies Fingers,w6,
2024,Badulla,Ladies Fingers,w7,
2024,Badulla,Ladies Fingers,w8,
2024,Badulla,Ladies Fingers,w9,
2024,Badulla,Leeks,w1,
2024,Badulla,Leeks,w10,
2024,Badulla,Leeks,w11,
2024,Badulla,Leeks,w12,150.0
2024,Badulla,Leeks,w13,106.6666667
2024,Badulla,Leeks,w14,
2024,Badulla,Leeks,w15,
2024,Badulla,Leeks,w16,
2024,Badulla,Leeks,w17,
2024,Badulla,Leeks,w18,
2024,Badulla,Leeks,w19,
2024,Badulla,Leeks,w2,
2024,Badulla,Leeks,w20,
2024,Badulla,Leeks,w21,100.0
2024,Badulla,Leeks,w22,125.0
2024,Badulla,Leeks,w23,
2024,Badulla,Leeks,w24,
2024,Badulla,Leeks,w25,
2024,Badulla,Leeks,w26,
2024,Badulla,Leeks,w27,
2024,Badulla,Leeks,w28,
2024,Badulla,Leeks,w29,
2024,Badulla,Leeks,w3,
2024,Badulla,Leeks,w30,
2024,Badulla,Leeks,w31,
2024,Badulla,Leeks,w32,
2024,Badulla,Leeks,w33,
2024,Badulla,Leeks,w34,
2024,Badulla,Leeks,w35,
2024,Badulla,Leeks,w36,
2024,Badulla,Leeks,w37,
2024,Badulla,Leeks,w38,
2024,Badulla,Leeks,w39,
2024,Badulla,Leeks,w4,
2024,Badulla,Leeks,w40,
2024,Badulla,Leeks,w41,
2024,Badulla,Leeks,w42,
2024,Badulla,Leeks,w43,
2024,Badulla,Leeks,w44,
2024,Badulla,Leeks,w45,
2024,Badulla,Leeks,w46,100.0
2024,Badulla,Leeks,w47,100.0
2024,Badulla,Leeks,w48,
2024,Badulla,Leeks,w49,
2024,Badulla,Leeks,w5,
2024,Badulla,Leeks,w50,
2024,Badulla,Leeks,w51,
2024,Badulla,Leeks,w52,
2024,Badulla,Leeks,w6,
2024,Badulla,Leeks,w7,
2024,Badulla,Leeks,w8,
2024,Badulla,Leeks,w9,
2024,Badulla,Pumpkin,w1,
2024,Badulla,Pumpkin,w10,
2024,Badulla,Pumpkin,w11,
2024,Badulla,Pumpkin,w12,
2024,Badulla,Pumpkin,w13,
2024,Badulla,Pumpkin,w14,
2024,Badulla,Pumpkin,w15,
2024,Badulla,Pumpkin,w16,
2024,Badulla,Pumpkin,w17,
2024,Badulla,Pumpkin,w18,
2024,Badulla,Pumpkin,w19,
2024,Badulla,Pumpkin,w2,
2024,Badulla,Pumpkin,w20,
2024,Badulla,Pumpkin,w21,
2024,Badulla,Pumpkin,w22,
2024,Badulla,Pumpkin,w23,
2024,Badulla,Pumpkin,w24,
2024,Badulla,Pumpkin,w25,
2024,Badulla,Pumpkin,w26,
2024,Badulla,Pumpkin,w27,
2024,Badulla,Pumpkin,w28,
2024,Badulla,Pumpkin,w29,
2024,Badulla,Pumpkin,w3,
2024,Badulla,Pumpkin,w30,
2024,Badulla,Pumpkin,w31,
2024,Badulla,Pumpkin,w32,
2024,Badulla,Pumpkin,w33,
2024,Badulla,Pumpkin,w34,
2024,Badulla,Pumpkin,w35,
2024,Badulla,Pumpkin,w36,
2024,Badulla,Pumpkin,w37,
2024,Badulla,Pumpkin,w38,
2024,Badulla,Pumpkin,w39,
2024,Badulla,Pumpkin,w4,
2024,Badulla,Pumpkin,w40,
2024,Badulla,Pumpkin,w41,
2024,Badulla,Pumpkin,w42,
2024,Badulla,Pumpkin,w43,
2024,Badulla,Pumpkin,w44,
2024,Badulla,Pumpkin,w45,
2024,Badulla,Pumpkin,w46,
2024,Badulla,Pumpkin,w47,
2024,Badulla,Pumpkin,w48,86.66666667
2024,Badulla,Pumpkin,w49,85.0
2024,Badulla,Pumpkin,w5,
2024,Badulla,Pumpkin,w50,
2024,Badulla,Pumpkin,w51,
2024,Badulla,Pumpkin,w52,
2024,Badulla,Pumpkin,w6,
2024,Badulla,Pumpkin,w7,
2024,Badulla,Pumpkin,w8,
2024,Badulla,Pumpkin,w9,
2024,Badulla,Raddish,w1,
2024,Badulla,Raddish,w10,
2024,Badulla,Raddish,w11,
2024,Badulla,Raddish,w12,
2024,Badulla,Raddish,w13,
2024,Badulla,Raddish,w14,
2024,Badulla,Raddish,w15,
2024,Badulla,Raddish,w16,
2024,Badulla,Raddish,w17,
2024,Badulla,Raddish,w18,
2024,Badulla,Raddish,w19,
2024,Badulla,Raddish,w2,
2024,Badulla,Raddish,w20,
2024,Badulla,Raddish,w21,
2024,Badulla,Raddish,w22,
2024,Badulla,Raddish,w23,
2024,Badulla,Raddish,w24,
2024,Badulla,Raddish,w25,
2024,Badulla,Raddish,w26,
2024,Badulla,Raddish,w27,
2024,Badulla,Raddish,w28,
2024,Badulla,Raddish,w29,
2024,Badulla,Raddish,w3,
2024,Badulla,Raddish,w30,
2024,Badulla,Raddish,w31,
2024,Badulla,Raddish,w32,
2024,Badulla,Raddish,w33,
2024,Badulla,Raddish,w34,
2024,Badulla,Raddish,w35,
2024,Badulla,Raddish,w36,
2024,Badulla,Raddish,w37,
2024,Badulla,Raddish,w38,
2024,Badulla,Raddish,w39,
2024,Badulla,Raddish,w4,
2024,Badulla,Raddish,w40,
2024,Badulla,Raddish,w41,
2024,Badulla,Raddish,w42,
2024,Badulla,Raddish,w43,
2024,Badulla,Raddish,w44,
2024,Badulla,Raddish,w45,
2024,Badulla,Raddish,w46,
2024,Badulla,Raddish,w47,
2024,Badulla,Raddish,w48,
2024,Badulla,Raddish,w49,
2024,Badulla,Raddish,w5,
2024,Badulla,Raddish,w50,
2024,Badulla,Raddish,w51,
2024,Badulla,Raddish,w52,
2024,Badulla,Raddish,w6,
2024,Badulla,Raddish,w7,
2024,Badulla,Raddish,w8,
2024,Badulla,Raddish,w9,
2024,Badulla,Tomatoe,w1,
2024,Badulla,Tomatoe,w10,
2024,Badulla,Tomatoe,w11,
2024,Badulla,Tomatoe,w12,100.0
2024,Badulla,Tomatoe,w13,80.0
2024,Badulla,Tomatoe,w14,40.0
2024,Badulla,Tomatoe,w15,60.0
2024,Badulla,Tomatoe,w16,26.66666667
2024,Badulla,Tomatoe,w17,24.0
2024,Badulla,Tomatoe,w18,18.0
2024,Badulla,Tomatoe,w19,22.0
2024,Badulla,Tomatoe,w2,
2024,Badulla,Tomatoe,w20,22.0
2024,Badulla,Tomatoe,w21,55.0
2024,Badulla,Tomatoe,w22,55.0
2024,Badulla,Tomatoe,w23,55.0
2024,Badulla,Tomatoe,w24,100.0
2024,Badulla,Tomatoe,w25,216.6666667
2024,Badulla,Tomatoe,w26,416.6666667
2024,Badulla,Tomatoe,w27,416.6666667
2024,Badulla,Tomatoe,w28,156.6666667
2024,Badulla,Tomatoe,w29,100.0
2024,Badulla,Tomatoe,w3,
2024,Badulla,Tomatoe,w30,155.0
2024,Badulla,Tomatoe,w31,86.66666667
2024,Badulla,Tomatoe,w32,73.33333333
2024,Badulla,Tomatoe,w33,73.33333333
2024,Badulla,Tomatoe,w34,80.0
2024,Badulla,Tomatoe,w35,72.5
2024,Badulla,Tomatoe,w36,67.5
2024,Badulla,Tomatoe,w37,
2024,Badulla,Tomatoe,w38,90.0
2024,Badulla,Tomatoe,w39,105.0
2024,Badulla,Tomatoe,w4,300.0
2024,Badulla,Tomatoe,w40,110.0
2024,Badulla,Tomatoe,w41,82.5
2024,Badulla,Tomatoe,w42,60.0
2024,Badulla,Tomatoe,w43,85.0
2024,Badulla,Tomatoe,w44,87.5
2024,Badulla,Tomatoe,w45,87.5
2024,Badulla,Tomatoe,w46,77.5
2024,Badulla,Tomatoe,w47,82.5
2024,Badulla,Tomatoe,w48,130.0
2024,Badulla,Tomatoe,w49,
2024,Badulla,Tomatoe,w5,400.0
2024,Badulla,Tomatoe,w50,
2024,Badulla,Tomatoe,w51,
2024,Badulla,Tomatoe,w52,
2024,Badulla,Tomatoe,w6,
2024,Badulla,Tomatoe,w7,575.0
2024,Badulla,Tomatoe,w8,675.0
2024,Badulla,Tomatoe,w9,
2024,Dambulla,Ash Plantains,w1,250.0
2024,Dambulla,Ash Plantains,w10,198.5
2024,Dambulla,Ash Plantains,w11,216.0
2024,Dambulla,Ash Plantains,w12,148.0
2024,Dambulla,Ash Plantains,w13,157.0
2024,Dambulla,Ash Plantains,w14,105.0
2024,Dambulla,Ash Plantains,w15,130.0
2024,Dambulla,Ash Plantains,w16,125.0
2024,Dambulla,Ash Plantains,w17,102.5
2024,Dambulla,Ash Plantains,w18,109.0
2024,Dambulla,Ash Plantains,w19,110.0
2024,Dambulla,Ash Plantains,w2,252.0
2024,Dambulla,Ash Plantains,w20,120.0
2024,Dambulla,Ash Plantains,w21,98.0
2024,Dambulla,Ash Plantains,w22,110.0
