Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2019-w15,2019,w15,Anuradhapura,305,BEETROOT,120.0,2,UP Country,Yala Season,104.0,31.49,73.6,174.5001,130.0,117.5,140.0,100.0,19.03,1.47,4.17,15.33,31.51,30.32,28.88,28.73,121.875,0,1,1,1
2019-w16,2019,w16,Anuradhapura,305,BEETROOT,205.0,1,UP Country,Yala Season,104.0,31.11,53.6,174.7139,120.0,130.0,117.5,140.0,73.6,19.03,1.47,4.17,31.49,31.51,30.32,28.88,126.875,0,1,1,1
2019-w17,2019,w17,Anuradhapura,305,BEETROOT,170.0,1,UP Country,Yala Season,104.0,29.91,19.73,175.7272,205.0,120.0,130.0,117.5,53.6,73.6,19.03,1.47,31.11,31.49,31.51,30.32,143.125,0,1,1,1
2019-w18,2019,w18,Anuradhapura,305,BEETROOT,155.0,0,UP Country,Yala Season,104.0,29.1,3.93,176.6743,170.0,205.0,120.0,130.0,19.73,53.6,73.6,19.03,29.91,31.11,31.49,31.51,156.25,0,1,1,1
2019-w19,2019,w19,Anuradhapura,305,BEETROOT,216.0,0,UP Country,Yala Season,104.0,30.0,6.6,176.3886,155.0,170.0,205.0,120.0,3.93,19.73,53.6,73.6,29.1,29.91,31.11,31.49,162.5,0,1,1,1
2019-w20,2019,w20,Anuradhapura,305,BEETROOT,200.0,3,UP Country,Yala Season,104.0,30.39,11.63,176.1165,216.0,155.0,170.0,205.0,6.6,3.93,19.73,53.6,30.0,29.1,29.91,31.11,186.5,0,1,1,1
2019-w21,2019,w21,Anuradhapura,305,BEETROOT,213.33,0,UP Country,Yala Season,104.0,30.4,9.77,176.3208,200.0,216.0,155.0,170.0,11.63,6.6,3.93,19.73,30.39,30.0,29.1,29.91,185.25,0,1,1,1
2019-w22,2019,w22,Anuradhapura,305,BEETROOT,216.0,1,UP Country,Yala Season,104.0,29.4,15.33,176.3064,213.33,200.0,216.0,155.0,9.77,11.63,6.6,3.93,30.4,30.39,30.0,29.1,196.0825,0,1,1,1
2019-w23,2019,w23,Anuradhapura,305,BEETROOT,170.0,0,UP Country,Yala Season,104.0,28.69,14.93,176.4771,216.0,213.33,200.0,216.0,15.33,9.77,11.63,6.6,29.4,30.4,30.39,30.0,211.3325,0,1,1,1
2019-w24,2019,w24,Anuradhapura,305,BEETROOT,180.0,1,UP Country,Yala Season,104.0,29.19,24.2,176.8801,170.0,216.0,213.33,200.0,14.93,15.33,9.77,11.63,28.69,29.4,30.4,30.39,199.8325,0,1,1,1
2019-w25,2019,w25,Anuradhapura,305,BEETROOT,128.0,0,UP Country,Yala Season,104.0,28.19,29.33,176.6071,180.0,170.0,216.0,213.33,24.2,14.93,15.33,9.77,29.19,28.69,29.4,30.4,194.8325,0,1,1,1
2019-w26,2019,w26,Anuradhapura,305,BEETROOT,136.0,0,UP Country,Yala Season,104.0,28.23,8.97,176.4658,128.0,180.0,170.0,216.0,29.33,24.2,14.93,15.33,28.19,29.19,28.69,29.4,173.5,0,1,1,1
2019-w27,2019,w27,Anuradhapura,305,BEETROOT,136.0,0,UP Country,Yala Season,104.0,29.11,6.77,176.1401,136.0,128.0,180.0,170.0,8.97,29.33,24.2,14.93,28.23,28.19,29.19,28.69,153.5,0,1,1,1
2019-w28,2019,w28,Anuradhapura,305,BEETROOT,136.0,1,UP Country,Yala Season,104.0,28.33,32.0,175.903,136.0,136.0,128.0,180.0,6.77,8.97,29.33,24.2,29.11,28.23,28.19,29.19,145.0,0,1,1,1
2019-w29,2019,w29,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,26.95,34.03,175.9805,136.0,136.0,136.0,128.0,32.0,6.77,8.97,29.33,28.33,29.11,28.23,28.19,134.0,0,1,1,1
2019-w30,2019,w30,Anuradhapura,305,BEETROOT,132.0,0,UP Country,Yala Season,104.0,27.88,4.93,176.2673,112.0,136.0,136.0,136.0,34.03,32.0,6.77,8.97,26.95,28.33,29.11,28.23,130.0,0,1,1,1
2019-w31,2019,w31,Anuradhapura,305,BEETROOT,140.0,0,UP Country,Yala Season,104.0,27.85,23.97,176.9621,132.0,112.0,136.0,136.0,4.93,34.03,32.0,6.77,27.88,26.95,28.33,29.11,129.0,0,1,1,1
2019-w32,2019,w32,Anuradhapura,305,BEETROOT,112.0,2,UP Country,Yala Season,104.0,27.19,88.03,177.0322,140.0,132.0,112.0,136.0,23.97,4.93,34.03,32.0,27.85,27.88,26.95,28.33,130.0,0,1,1,1
2019-w33,2019,w33,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,27.4,37.77,177.898,112.0,140.0,132.0,112.0,88.03,23.97,4.93,34.03,27.19,27.85,27.88,26.95,124.0,0,1,1,1
2019-w34,2019,w34,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,26.48,34.7,179.1918,112.0,112.0,140.0,132.0,37.77,88.03,23.97,4.93,27.4,27.19,27.85,27.88,124.0,0,1,1,1
2019-w35,2019,w35,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Maha Season,104.0,27.04,24.0,179.9929,112.0,112.0,112.0,140.0,34.7,37.77,88.03,23.97,26.48,27.4,27.19,27.85,119.0,0,1,1,0
2019-w36,2019,w36,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Maha Season,104.0,28.17,19.67,180.0965,112.0,112.0,112.0,112.0,24.0,34.7,37.77,88.03,27.04,26.48,27.4,27.19,112.0,0,1,1,0
2019-w37,2019,w37,Anuradhapura,305,BEETROOT,116.0,1,UP Country,Maha Season,104.0,27.55,26.87,180.5415,112.0,112.0,112.0,112.0,19.67,24.0,34.7,37.77,28.17,27.04,26.48,27.4,112.0,0,1,1,0
2019-w38,2019,w38,Anuradhapura,305,BEETROOT,128.0,0,UP Country,Maha Season,104.0,27.83,42.3,181.3769,116.0,112.0,112.0,112.0,26.87,19.67,24.0,34.7,27.55,28.17,27.04,26.48,113.0,0,1,1,0
2019-w39,2019,w39,Anuradhapura,305,BEETROOT,140.0,0,UP Country,Maha Season,104.0,28.58,96.77,181.7784,128.0,116.0,112.0,112.0,42.3,26.87,19.67,24.0,27.83,27.55,28.17,27.04,117.0,0,1,1,0
2019-w40,2019,w40,Anuradhapura,305,BEETROOT,108.0,0,UP Country,Maha Season,104.0,28.33,141.23,181.0143,140.0,128.0,116.0,112.0,96.77,42.3,26.87,19.67,28.58,27.83,27.55,28.17,124.0,0,1,1,0
2019-w41,2019,w41,Anuradhapura,305,BEETROOT,140.0,1,UP Country,Maha Season,104.0,28.69,162.37,181.2209,108.0,140.0,128.0,116.0,141.23,96.77,42.3,26.87,28.33,28.58,27.83,27.55,123.0,0,1,1,0
2019-w42,2019,w42,Anuradhapura,305,BEETROOT,152.0,0,UP Country,Maha Season,104.0,27.87,107.0,181.7221,140.0,108.0,140.0,128.0,162.37,141.23,96.77,42.3,28.69,28.33,28.58,27.83,129.0,0,1,1,0
2019-w43,2019,w43,Anuradhapura,305,BEETROOT,152.0,1,UP Country,Maha Season,104.0,27.17,81.6,181.4022,152.0,140.0,108.0,140.0,107.0,162.37,141.23,96.77,27.87,28.69,28.33,28.58,135.0,0,1,1,0
2019-w44,2019,w44,Anuradhapura,305,BEETROOT,184.0,0,UP Country,Maha Season,104.0,28.45,17.93,180.8408,152.0,152.0,140.0,108.0,81.6,107.0,162.37,141.23,27.17,27.87,28.69,28.33,138.0,0,1,1,0
2019-w45,2019,w45,Anuradhapura,305,BEETROOT,216.0,2,UP Country,Maha Season,104.0,28.54,16.73,180.4684,184.0,152.0,152.0,140.0,17.93,81.6,107.0,162.37,28.45,27.17,27.87,28.69,157.0,0,1,1,0
2019-w46,2019,w46,Anuradhapura,305,BEETROOT,212.0,0,UP Country,Maha Season,104.0,28.63,45.93,179.7001,216.0,184.0,152.0,152.0,16.73,17.93,81.6,107.0,28.54,28.45,27.17,27.87,176.0,0,1,1,0
2019-w47,2019,w47,Anuradhapura,305,BEETROOT,204.0,0,UP Country,Maha Season,104.0,27.44,28.57,180.6717,212.0,216.0,184.0,152.0,45.93,16.73,17.93,81.6,28.63,28.54,28.45,27.17,191.0,0,1,1,0
2019-w48,2019,w48,Anuradhapura,305,BEETROOT,273.33,0,UP Country,Maha Season,104.0,27.83,85.17,181.0644,204.0,212.0,216.0,184.0,28.57,45.93,16.73,17.93,27.44,28.63,28.54,28.45,204.0,0,1,1,0
2019-w49,2019,w49,Anuradhapura,305,BEETROOT,280.0,1,UP Country,Maha Season,104.0,26.68,46.2,181.148,273.33,204.0,212.0,216.0,85.17,28.57,45.93,16.73,27.83,27.44,28.63,28.54,226.33249999999998,0,1,1,0
2019-w50,2019,w50,Anuradhapura,305,BEETROOT,350.0,0,UP Country,Maha Season,104.0,26.69,19.33,181.1808,280.0,273.33,204.0,212.0,46.2,85.17,28.57,45.93,26.68,27.83,27.44,28.63,242.33249999999998,0,1,1,0
2019-w51,2019,w51,Anuradhapura,305,BEETROOT,384.0,1,UP Country,Maha Season,104.0,27.76,25.2,181.1857,350.0,280.0,273.33,204.0,19.33,46.2,85.17,28.57,26.69,26.68,27.83,27.44,276.8325,0,1,1,0
2019-w52,2019,w52,Anuradhapura,305,BEETROOT,344.0,0,UP Country,Maha Season,104.0,26.4,0.0,181.4751,384.0,350.0,280.0,273.33,25.2,19.33,46.2,85.17,27.76,26.69,26.68,27.83,321.8325,0,1,1,0
2018-w33,2018,w33,Anuradhapura,321,BRINJALS,104.0,1,LOW Country,Yala Season,109.0,29.97,8.5,160.5588,108.0,100.0,88.0,88.0,11.28,3.94,4.58,4.1,29.05,29.7,30.15,31.06,96.0,0,2,0,1
2018-w34,2018,w34,Anuradhapura,321,BRINJALS,136.0,1,LOW Country,Yala Season,109.0,31.28,22.48,160.8928,104.0,108.0,100.0,88.0,8.5,11.28,3.94,4.58,29.97,29.05,29.7,30.15,100.0,0,2,0,1
2018-w35,2018,w35,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,109.0,29.85,6.36,161.6813,136.0,104.0,108.0,100.0,22.48,8.5,11.28,3.94,31.28,29.97,29.05,29.7,112.0,0,2,0,0
2018-w36,2018,w36,Anuradhapura,321,BRINJALS,144.0,0,LOW Country,Maha Season,115.0,31.56,19.84,162.3024,140.0,136.0,104.0,108.0,6.36,22.48,8.5,11.28,29.85,31.28,29.97,29.05,122.0,0,2,0,0
2018-w37,2018,w37,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,123.0,30.75,0.92,165.4329,144.0,140.0,136.0,104.0,19.84,6.36,22.48,8.5,31.56,29.85,31.28,29.97,131.0,0,2,0,0
2018-w38,2018,w38,Anuradhapura,321,BRINJALS,144.0,1,LOW Country,Maha Season,123.0,31.0,118.14,168.7166,140.0,144.0,140.0,136.0,0.92,19.84,6.36,22.48,30.75,31.56,29.85,31.28,140.0,0,2,0,0
2018-w39,2018,w39,Anuradhapura,321,BRINJALS,136.0,0,LOW Country,Maha Season,123.0,31.31,83.92,169.4059,144.0,140.0,144.0,140.0,118.14,0.92,19.84,6.36,31.0,30.75,31.56,29.85,142.0,0,2,0,0
2018-w40,2018,w40,Anuradhapura,321,BRINJALS,112.0,0,LOW Country,Maha Season,123.0,30.8,77.28,170.5472,136.0,144.0,140.0,144.0,83.92,118.14,0.92,19.84,31.31,31.0,30.75,31.56,141.0,0,2,0,0
2018-w41,2018,w41,Anuradhapura,321,BRINJALS,104.0,0,LOW Country,Maha Season,123.0,30.28,47.62,170.3958,112.0,136.0,144.0,140.0,77.28,83.92,118.14,0.92,30.8,31.31,31.0,30.75,133.0,0,2,0,0
2018-w42,2018,w42,Anuradhapura,321,BRINJALS,140.0,1,LOW Country,Maha Season,123.0,30.35,105.02,172.2959,104.0,112.0,136.0,144.0,47.62,77.28,83.92,118.14,30.28,30.8,31.31,31.0,124.0,0,2,0,0
2018-w43,2018,w43,Anuradhapura,321,BRINJALS,180.0,0,LOW Country,Maha Season,123.0,29.46,141.72,172.4187,140.0,104.0,112.0,136.0,105.02,47.62,77.28,83.92,30.35,30.28,30.8,31.31,123.0,0,2,0,0
2018-w44,2018,w44,Anuradhapura,321,BRINJALS,208.0,1,LOW Country,Maha Season,116.0,29.23,205.14,172.2203,180.0,140.0,104.0,112.0,141.72,105.02,47.62,77.28,29.46,30.35,30.28,30.8,134.0,0,2,0,0
2018-w45,2018,w45,Anuradhapura,321,BRINJALS,208.0,0,LOW Country,Maha Season,116.0,28.82,14.24,174.4557,208.0,180.0,140.0,104.0,205.14,141.72,105.02,47.62,29.23,29.46,30.35,30.28,158.0,0,2,0,0
2018-w46,2018,w46,Anuradhapura,321,BRINJALS,216.0,2,LOW Country,Maha Season,116.0,29.9,73.32,177.07,208.0,208.0,180.0,140.0,14.24,205.14,141.72,105.02,28.82,29.23,29.46,30.35,184.0,0,2,0,0
2018-w47,2018,w47,Anuradhapura,321,BRINJALS,224.0,0,LOW Country,Maha Season,116.0,29.1,62.4,179.8543,216.0,208.0,208.0,180.0,73.32,14.24,205.14,141.72,29.9,28.82,29.23,29.46,203.0,0,2,0,0
2018-w48,2018,w48,Anuradhapura,321,BRINJALS,180.0,0,LOW Country,Maha Season,107.4286,29.18,28.98,179.2301,224.0,216.0,208.0,208.0,62.4,73.32,14.24,205.14,29.1,29.9,28.82,29.23,214.0,0,2,0,0
2018-w49,2018,w49,Anuradhapura,321,BRINJALS,180.0,0,LOW Country,Maha Season,106.0,28.31,4.32,179.016,180.0,224.0,216.0,208.0,28.98,62.4,73.32,14.24,29.18,29.1,29.9,28.82,207.0,0,2,0,0
2018-w50,2018,w50,Anuradhapura,321,BRINJALS,184.0,0,LOW Country,Maha Season,106.0,28.12,7.72,180.1031,180.0,180.0,224.0,216.0,4.32,28.98,62.4,73.32,28.31,29.18,29.1,29.9,200.0,0,2,0,0
2018-w51,2018,w51,Anuradhapura,321,BRINJALS,176.0,2,LOW Country,Maha Season,101.7143,29.19,66.82,181.5331,184.0,180.0,180.0,224.0,7.72,4.32,28.98,62.4,28.12,28.31,29.18,29.1,192.0,0,2,0,0
2018-w52,2018,w52,Anuradhapura,321,BRINJALS,100.0,0,LOW Country,Maha Season,101.0,27.13,3.76,182.9402,176.0,184.0,180.0,180.0,66.82,7.72,4.32,28.98,29.19,28.12,28.31,29.18,180.0,0,2,0,0
2019-w1,2019,w1,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,101.0,26.4,1.12,182.5143,100.0,176.0,184.0,180.0,3.76,66.82,7.72,4.32,27.13,29.19,28.12,28.31,160.0,0,2,0,0
2019-w2,2019,w2,Anuradhapura,321,BRINJALS,144.0,1,LOW Country,Maha Season,99.0,26.9,7.24,182.0432,140.0,100.0,176.0,184.0,1.12,3.76,66.82,7.72,26.4,27.13,29.19,28.12,150.0,0,2,0,0
2019-w3,2019,w3,Anuradhapura,321,BRINJALS,140.0,1,LOW Country,Maha Season,99.0,26.62,1.7,181.8341,144.0,140.0,100.0,176.0,7.24,1.12,3.76,66.82,26.9,26.4,27.13,29.19,140.0,0,2,0,0
2019-w4,2019,w4,Anuradhapura,321,BRINJALS,100.0,0,LOW Country,Maha Season,99.0,28.09,3.86,180.5838,140.0,144.0,140.0,100.0,1.7,7.24,1.12,3.76,26.62,26.9,26.4,27.13,131.0,0,2,0,0
2019-w5,2019,w5,Anuradhapura,321,BRINJALS,92.0,1,LOW Country,Maha Season,99.0,28.61,28.36,177.2114,100.0,140.0,144.0,140.0,3.86,1.7,7.24,1.12,28.09,26.62,26.9,26.4,131.0,0,2,0,0
2019-w6,2019,w6,Anuradhapura,321,BRINJALS,80.0,0,LOW Country,Maha Season,100.7143,29.32,25.44,178.0675,92.0,100.0,140.0,144.0,28.36,3.86,1.7,7.24,28.61,28.09,26.62,26.9,119.0,0,2,0,0
2019-w7,2019,w7,Anuradhapura,321,BRINJALS,94.0,1,LOW Country,Maha Season,103.0,30.63,10.34,179.2002,80.0,92.0,100.0,140.0,25.44,28.36,3.86,1.7,29.32,28.61,28.09,26.62,103.0,0,2,0,0
2019-w8,2019,w8,Anuradhapura,321,BRINJALS,108.0,0,LOW Country,Maha Season,103.0,29.82,4.06,179.6916,94.0,80.0,92.0,100.0,10.34,25.44,28.36,3.86,30.63,29.32,28.61,28.09,91.5,0,2,0,0
2019-w9,2019,w9,Anuradhapura,321,BRINJALS,120.0,1,LOW Country,Maha Season,103.0,31.81,1.92,179.3145,108.0,94.0,80.0,92.0,4.06,10.34,25.44,28.36,29.82,30.63,29.32,28.61,93.5,0,2,0,0
2019-w10,2019,w10,Anuradhapura,321,BRINJALS,127.5,0,LOW Country,Maha Season,103.2857,31.1,0.68,178.6138,120.0,108.0,94.0,80.0,1.92,4.06,10.34,25.44,31.81,29.82,30.63,29.32,100.5,0,2,0,0
2019-w11,2019,w11,Anuradhapura,321,BRINJALS,130.0,1,LOW Country,Maha Season,104.0,31.08,3.36,178.473,127.5,120.0,108.0,94.0,0.68,1.92,4.06,10.34,31.1,31.81,29.82,30.63,112.375,0,2,0,0
2019-w12,2019,w12,Anuradhapura,321,BRINJALS,115.0,0,LOW Country,Maha Season,104.0,31.67,1.72,177.3314,130.0,127.5,120.0,108.0,3.36,0.68,1.92,4.06,31.08,31.1,31.81,29.82,121.375,0,2,0,0
2019-w13,2019,w13,Anuradhapura,321,BRINJALS,85.0,0,LOW Country,Maha Season,104.0,32.52,0.1,174.9574,115.0,130.0,127.5,120.0,1.72,3.36,0.68,1.92,31.67,31.08,31.1,31.81,123.125,0,2,0,0
2019-w14,2019,w14,Anuradhapura,321,BRINJALS,85.0,0,LOW Country,Yala Season,104.0,33.85,3.54,174.7829,85.0,115.0,130.0,127.5,0.1,1.72,3.36,0.68,32.52,31.67,31.08,31.1,114.375,0,2,0,1
2019-w15,2019,w15,Anuradhapura,321,BRINJALS,120.0,2,LOW Country,Yala Season,104.0,33.94,42.1,174.5001,85.0,85.0,115.0,130.0,3.54,0.1,1.72,3.36,33.85,32.52,31.67,31.08,103.75,0,2,0,1
2019-w16,2019,w16,Anuradhapura,321,BRINJALS,90.0,1,LOW Country,Yala Season,104.0,33.71,36.98,174.7139,120.0,85.0,85.0,115.0,42.1,3.54,0.1,1.72,33.94,33.85,32.52,31.67,101.25,0,2,0,1
2019-w17,2019,w17,Anuradhapura,321,BRINJALS,90.0,1,LOW Country,Yala Season,104.0,32.88,5.82,175.7272,90.0,120.0,85.0,85.0,36.98,42.1,3.54,0.1,33.71,33.94,33.85,32.52,95.0,0,2,0,1
2019-w18,2019,w18,Anuradhapura,321,BRINJALS,115.0,0,LOW Country,Yala Season,104.0,32.18,1.0,176.6743,90.0,90.0,120.0,85.0,5.82,36.98,42.1,3.54,32.88,33.71,33.94,33.85,96.25,0,2,0,1
2019-w19,2019,w19,Anuradhapura,321,BRINJALS,152.0,0,LOW Country,Yala Season,104.0,33.22,1.58,176.3886,115.0,90.0,90.0,120.0,1.0,5.82,36.98,42.1,32.18,32.88,33.71,33.94,103.75,0,2,0,1
2019-w20,2019,w20,Anuradhapura,321,BRINJALS,152.0,3,LOW Country,Yala Season,104.0,33.27,12.56,176.1165,152.0,115.0,90.0,90.0,1.58,1.0,5.82,36.98,33.22,32.18,32.88,33.71,111.75,0,2,0,1
2019-w21,2019,w21,Anuradhapura,321,BRINJALS,152.0,0,LOW Country,Yala Season,104.0,33.35,2.74,176.3208,152.0,152.0,115.0,90.0,12.56,1.58,1.0,5.82,33.27,33.22,32.18,32.88,127.25,0,2,0,1
2019-w22,2019,w22,Anuradhapura,321,BRINJALS,156.0,1,LOW Country,Yala Season,104.0,32.47,7.64,176.3064,152.0,152.0,152.0,115.0,2.74,12.56,1.58,1.0,33.35,33.27,33.22,32.18,142.75,0,2,0,1
2019-w23,2019,w23,Anuradhapura,321,BRINJALS,132.0,0,LOW Country,Yala Season,104.0,31.5,5.16,176.4771,156.0,152.0,152.0,152.0,7.64,2.74,12.56,1.58,32.47,33.35,33.27,33.22,153.0,0,2,0,1
2019-w24,2019,w24,Anuradhapura,321,BRINJALS,136.0,1,LOW Country,Yala Season,104.0,32.77,0.98,176.8801,132.0,156.0,152.0,152.0,5.16,7.64,2.74,12.56,31.5,32.47,33.35,33.27,148.0,0,2,0,1
2019-w25,2019,w25,Anuradhapura,321,BRINJALS,100.0,0,LOW Country,Yala Season,104.0,31.99,1.74,176.6071,136.0,132.0,156.0,152.0,0.98,5.16,7.64,2.74,32.77,31.5,32.47,33.35,144.0,0,2,0,1
2019-w26,2019,w26,Anuradhapura,321,BRINJALS,96.0,0,LOW Country,Yala Season,104.0,31.7,1.02,176.4658,100.0,136.0,132.0,156.0,1.74,0.98,5.16,7.64,31.99,32.77,31.5,32.47,131.0,0,2,0,1
2019-w27,2019,w27,Anuradhapura,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,32.25,3.94,176.1401,96.0,100.0,136.0,132.0,1.02,1.74,0.98,5.16,31.7,31.99,32.77,31.5,116.0,0,2,0,1
2019-w28,2019,w28,Anuradhapura,321,BRINJALS,128.0,1,LOW Country,Yala Season,104.0,31.91,14.92,175.903,112.0,96.0,100.0,136.0,3.94,1.02,1.74,0.98,32.25,31.7,31.99,32.77,111.0,0,2,0,1
2019-w29,2019,w29,Anuradhapura,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,31.01,4.22,175.9805,128.0,112.0,96.0,100.0,14.92,3.94,1.02,1.74,31.91,32.25,31.7,31.99,109.0,0,2,0,1
2019-w30,2019,w30,Anuradhapura,321,BRINJALS,120.0,0,LOW Country,Yala Season,104.0,31.5,0.92,176.2673,112.0,128.0,112.0,96.0,4.22,14.92,3.94,1.02,31.01,31.91,32.25,31.7,112.0,0,2,0,1
2019-w31,2019,w31,Anuradhapura,321,BRINJALS,92.0,0,LOW Country,Yala Season,104.0,30.77,11.62,176.9621,120.0,112.0,128.0,112.0,0.92,4.22,14.92,3.94,31.5,31.01,31.91,32.25,118.0,0,2,0,1
2019-w32,2019,w32,Anuradhapura,321,BRINJALS,112.0,2,LOW Country,Yala Season,104.0,30.99,16.8,177.0322,92.0,120.0,112.0,128.0,11.62,0.92,4.22,14.92,30.77,31.5,31.01,31.91,113.0,0,2,0,1
2019-w33,2019,w33,Anuradhapura,321,BRINJALS,104.0,0,LOW Country,Yala Season,104.0,30.76,44.48,177.898,112.0,92.0,120.0,112.0,16.8,11.62,0.92,4.22,30.99,30.77,31.5,31.01,109.0,0,2,0,1
2019-w34,2019,w34,Anuradhapura,321,BRINJALS,100.0,0,LOW Country,Yala Season,104.0,29.56,8.82,179.1918,104.0,112.0,92.0,120.0,44.48,16.8,11.62,0.92,30.76,30.99,30.77,31.5,107.0,0,2,0,1
2019-w35,2019,w35,Anuradhapura,321,BRINJALS,128.0,0,LOW Country,Maha Season,104.0,30.19,5.0,179.9929,100.0,104.0,112.0,92.0,8.82,44.48,16.8,11.62,29.56,30.76,30.99,30.77,102.0,0,2,0,0
2019-w36,2019,w36,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,104.0,31.69,11.74,180.0965,128.0,100.0,104.0,112.0,5.0,8.82,44.48,16.8,30.19,29.56,30.76,30.99,111.0,0,2,0,0
2019-w37,2019,w37,Anuradhapura,321,BRINJALS,144.0,1,LOW Country,Maha Season,104.0,30.36,24.74,180.5415,140.0,128.0,100.0,104.0,11.74,5.0,8.82,44.48,31.69,30.19,29.56,30.76,118.0,0,2,0,0
2019-w38,2019,w38,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,104.0,30.45,27.22,181.3769,144.0,140.0,128.0,100.0,24.74,11.74,5.0,8.82,30.36,31.69,30.19,29.56,128.0,0,2,0,0
2019-w39,2019,w39,Anuradhapura,321,BRINJALS,136.0,0,LOW Country,Maha Season,104.0,30.87,98.08,181.7784,140.0,144.0,140.0,128.0,27.22,24.74,11.74,5.0,30.45,30.36,31.69,30.19,138.0,0,2,0,0
2019-w40,2019,w40,Anuradhapura,321,BRINJALS,104.0,0,LOW Country,Maha Season,104.0,30.96,74.04,181.0143,136.0,140.0,144.0,140.0,98.08,27.22,24.74,11.74,30.87,30.45,30.36,31.69,140.0,0,2,0,0
2019-w41,2019,w41,Anuradhapura,321,BRINJALS,128.0,1,LOW Country,Maha Season,104.0,31.01,133.08,181.2209,104.0,136.0,140.0,144.0,74.04,98.08,27.22,24.74,30.96,30.87,30.45,30.36,131.0,0,2,0,0
2019-w42,2019,w42,Anuradhapura,321,BRINJALS,120.0,0,LOW Country,Maha Season,104.0,30.19,89.08,181.7221,128.0,104.0,136.0,140.0,133.08,74.04,98.08,27.22,31.01,30.96,30.87,30.45,127.0,0,2,0,0
2019-w43,2019,w43,Anuradhapura,321,BRINJALS,108.0,1,LOW Country,Maha Season,104.0,29.33,57.68,181.4022,120.0,128.0,104.0,136.0,89.08,133.08,74.04,98.08,30.19,31.01,30.96,30.87,122.0,0,2,0,0
2019-w44,2019,w44,Anuradhapura,321,BRINJALS,128.0,0,LOW Country,Maha Season,104.0,30.91,25.28,180.8408,108.0,120.0,128.0,104.0,57.68,89.08,133.08,74.04,29.33,30.19,31.01,30.96,115.0,0,2,0,0
2019-w45,2019,w45,Anuradhapura,321,BRINJALS,128.0,2,LOW Country,Maha Season,104.0,30.94,17.66,180.4684,128.0,108.0,120.0,128.0,25.28,57.68,89.08,133.08,30.91,29.33,30.19,31.01,121.0,0,2,0,0
2019-w46,2019,w46,Anuradhapura,321,BRINJALS,152.0,0,LOW Country,Maha Season,104.0,30.77,29.38,179.7001,128.0,128.0,108.0,120.0,17.66,25.28,57.68,89.08,30.94,30.91,29.33,30.19,121.0,0,2,0,0
2019-w47,2019,w47,Anuradhapura,321,BRINJALS,152.0,0,LOW Country,Maha Season,104.0,29.57,39.66,180.6717,152.0,128.0,128.0,108.0,29.38,17.66,25.28,57.68,30.77,30.94,30.91,29.33,129.0,0,2,0,0
2019-w48,2019,w48,Anuradhapura,321,BRINJALS,140.0,0,LOW Country,Maha Season,104.0,29.25,109.68,181.0644,152.0,152.0,128.0,128.0,39.66,29.38,17.66,25.28,29.57,30.77,30.94,30.91,140.0,0,2,0,0
2019-w49,2019,w49,Anuradhapura,321,BRINJALS,180.0,1,LOW Country,Maha Season,104.0,28.7,31.6,181.148,140.0,152.0,152.0,128.0,109.68,39.66,29.38,17.66,29.25,29.57,30.77,30.94,143.0,0,2,0,0
2019-w50,2019,w50,Anuradhapura,321,BRINJALS,232.0,0,LOW Country,Maha Season,104.0,28.82,31.76,181.1808,180.0,140.0,152.0,152.0,31.6,109.68,39.66,29.38,28.7,29.25,29.57,30.77,156.0,0,2,0,0
2019-w51,2019,w51,Anuradhapura,321,BRINJALS,308.0,1,LOW Country,Maha Season,104.0,29.13,53.18,181.1857,232.0,180.0,140.0,152.0,31.76,31.6,109.68,39.66,28.82,28.7,29.25,29.57,176.0,0,2,0,0
2019-w52,2019,w52,Anuradhapura,321,BRINJALS,280.0,0,LOW Country,Maha Season,104.0,27.94,0.0,181.4751,308.0,232.0,180.0,140.0,53.18,31.76,31.6,109.68,29.13,28.82,28.7,29.25,215.0,0,2,0,0
